5.356612586975097656e+02,2.176896214485168457e+02
4.531469285488128662e+01,3.993176150321960449e+02
8.663143247365951538e+01,7.131418693065643311e+02
8.930610984563827515e+01,2.680509188771247864e+02
5.877207362651824951e+02,3.994025498628616333e+02
1.793951001763343811e+02,6.196000128984451294e+02
4.043909937143325806e+02,5.332709729671478271e+02
2.235663297772407532e+02,4.284642167389392853e+01
6.311231482028961182e+02,1.328544950485229492e+02
2.287994080781936646e+02,2.229649969935417175e+02
5.848809850215911865e+02,3.103754854202270508e+02
2.718081924319267273e+02,4.423931163549423218e+02
5.853410214185714722e+02,6.191959905624389648e+02
1.778663268685340881e+02,6.191036498546600342e+02
2.249571409821510315e+02,3.125667151808738708e+02
2.212662228941917419e+02,2.240002116560935974e+02
2.702305465936660767e+02,4.891612303256988525e+02
4.033035188913345337e+02,4.464113759994506836e+02
2.237056249380111694e+02,2.218831887841224670e+02
2.709408786892890930e+02,0.000000000000000000e+00
2.274052736163139343e+02,3.149616912007331848e+02
1.376688864827156067e+02,5.766042411327362061e+02
5.871268683671951294e+02,4.412624716758728027e+02
3.587890362739562988e+02,1.782772362232208252e+02
1.393038350343704224e+02,3.565868467092514038e+02
4.931994974613189697e+01,1.776195520162582397e+02
4.488322895765304565e+02,0.000000000000000000e+00
4.966078823804855347e+02,6.658838248252868652e+02
5.419753342866897583e+02,6.649031597375869751e+02
4.020490926504135132e+02,9.245255768299102783e+01
2.684277266263961792e+02,6.672564512491226196e+02
4.964618843793869019e+02,2.643362367153167725e+02
5.416852158308029175e+02,4.894885277748107910e+02
1.350332432985305786e+02,0.000000000000000000e+00
5.871551066637039185e+02,3.525996494293212891e+02
8.869564443826675415e+01,1.805592620372772217e+02
0.000000000000000000e+00,4.017924898862838745e+02
2.280025023221969604e+02,4.408591158688068390e+01
0.000000000000000000e+00,4.852305716276168823e+02
4.366699576377868652e+01,4.427650606632232666e+02
3.567313957214355469e+02,1.809593909978866577e+02
5.826452404260635376e+02,1.344818836450576782e+02
4.055291622877120972e+02,6.677399915456771851e+02
2.247044420242309570e+02,4.390563137829303741e+01
9.147246032953262329e+01,6.218445014953613281e+02
0.000000000000000000e+00,6.220783579349517822e+02
2.726680335402488708e+02,6.202882516384124756e+02
0.000000000000000000e+00,3.095221590995788574e+02
4.033401685953140259e+02,9.150278568267822266e+01
3.168526124954223633e+02,3.102297800779342651e+02
3.602574652433395386e+02,0.000000000000000000e+00
3.169449877738952637e+02,3.162315028905868530e+02
8.898887962102890015e+01,1.349104088544845581e+02
8.985532969236373901e+01,3.967171788215637207e+02
0.000000000000000000e+00,3.988985693454742432e+02
3.179804170131683350e+02,4.219982512295246124e+01
1.353606498241424561e+02,2.283795183897018433e+02
6.287588292360305786e+02,7.128795742988586426e+02
4.488014978170394897e+02,3.490111845731735229e+02
5.823063808679580688e+02,3.522020173072814941e+02
2.247480762004852295e+02,3.104213595390319824e+02
1.812715199589729309e+02,3.539163720607757568e+02
1.358063042163848877e+02,3.982890868186950684e+02
4.053526729345321655e+02,3.962131559848785400e+02
2.247482639551162720e+02,5.294161504507064819e+02
5.865156894922256470e+02,4.889247077703475952e+02
5.432651335000991821e+02,3.118452769517898560e+02
5.846153122186660767e+02,1.743825912475585938e+02
1.810975652933120728e+02,1.294533777236938477e+02
0.000000000000000000e+00,2.240419808030128479e+02
3.590744984149932861e+02,8.333168573677539825e+01
2.704329836368560791e+02,4.000956553220748901e+02
2.250032535195350647e+02,2.227537602186203003e+02
5.915326058864593506e+02,2.635763514041900635e+02
4.932882302999496460e+02,2.660450899600982666e+02
6.299562156200408936e+02,4.339551456272602081e+01
6.316287338733673096e+02,4.434656989574432373e+02
4.496397471427917480e+02,0.000000000000000000e+00
0.000000000000000000e+00,4.873069256544113159e+02
1.763234344124794006e+02,4.894392681121826172e+02
1.765611129999160767e+02,3.552916646003723145e+02
2.705654820799827576e+02,2.231960391998291016e+02
4.508028119802474976e+01,5.727434092760086060e+02
1.360065069794654846e+02,7.188859522342681885e+02
4.931709963083267212e+02,6.209311664104461670e+02
2.268018677830696106e+02,4.920435553789138794e+02
0.000000000000000000e+00,5.746999573707580566e+02
4.454803436994552612e+01,4.002860921621322632e+02
3.165076696872711182e+02,3.115705400705337524e+02
0.000000000000000000e+00,4.005050098896026611e+02
0.000000000000000000e+00,6.207807636260986328e+02
4.448623681068420410e+02,0.000000000000000000e+00
4.526322180032730103e+02,2.667680728435516357e+02
1.383609876036643982e+02,2.246646246314048767e+02
8.749341398477554321e+01,8.595340855419635773e+01
1.325826323032379150e+02,0.000000000000000000e+00
1.344180464744567871e+02,1.782407993078231812e+02
9.259575873613357544e+01,6.223428535461425781e+02
4.046880590915679932e+02,3.103161960840225220e+02
2.707607656717300415e+02,7.140996396541595459e+02
4.024640303850173950e+02,7.129138529300689697e+02
4.058230358362197876e+02,2.603011339902877808e+02
2.715692934393882751e+02,3.519506829977035522e+02
6.332670056819915771e+02,3.981665724515914917e+02
4.049244421720504761e+02,3.093236815929412842e+02
4.837560027837753296e+01,3.112970727682113647e+02
1.351760306954383850e+02,6.644674825668334961e+02
4.651095271110534668e+01,4.458553850650787354e+02
9.211413055658340454e+01,1.312622737884521484e+02
5.400286942720413208e+02,3.967867940664291382e+02
3.619742935895919800e+02,4.591474004089832306e+01
5.444747614860534668e+02,3.522370576858520508e+02
0.000000000000000000e+00,3.129174152016639709e+02
4.593388885259628296e+01,6.200203281641006470e+02
4.476522892713546753e+02,3.089263880252838135e+02
1.329307857155799866e+02,4.869839447736740112e+02
3.162734645605087280e+02,6.664587324857711792e+02
0.000000000000000000e+00,6.654575002193450928e+02
5.378196483850479126e+02,0.000000000000000000e+00
4.484284669160842896e+02,6.701612055301666260e+02
6.305894744396209717e+02,7.115829110145568848e+02
8.744441002607345581e+01,8.626288957893848419e+01
2.264300197362899780e+02,1.310754764080047607e+02
4.524705612659454346e+02,8.651663608849048615e+01
5.902058941125869751e+02,7.095448982715606689e+02
6.335928726196289062e+02,6.687936997413635254e+02
4.424798369407653809e+01,4.871811103820800781e+02
3.137569329142570496e+02,8.588722117245197296e+01
3.559858971834182739e+02,7.117394077777862549e+02
5.858211851119995117e+02,7.122703456878662109e+02
4.062349694967269897e+02,5.330239975452423096e+02
1.767620855569839478e+02,3.537855631113052368e+02
0.000000000000000000e+00,6.679394423961639404e+02
0.000000000000000000e+00,4.437229156494140625e+02
4.229049146175384521e+01,4.890065532922744751e+02
4.903177267313003540e+02,4.481037564575672150e+01
4.489641684293746948e+02,1.352313160896301270e+02
1.392280384898185730e+02,3.989613288640975952e+02
2.701929017901420593e+02,4.457284271717071533e+02
2.261383429169654846e+02,1.334970712661743164e+02
5.418682765960693359e+02,6.682562869787216187e+02
0.000000000000000000e+00,4.864904171228408813e+02
3.606016194820404053e+02,4.204980321228504181e+01
2.706325104832649231e+02,3.100920730829238892e+02
1.343798008561134338e+02,4.884960556030273438e+02
4.478331345319747925e+02,4.460218691825866699e+02
2.728638240694999695e+02,1.823124235868453979e+02
2.243797016143798828e+02,4.175754614174365997e+01
9.107312500476837158e+01,6.209345096349716187e+02
6.335103356838226318e+02,4.863581693172454834e+02
4.941638052463531494e+02,6.209182167053222656e+02
4.969687467813491821e+02,6.653727769851684570e+02
6.324635660648345947e+02,2.210479962825775146e+02
2.701570969820022583e+02,2.667376029491424561e+02
1.806384113430976868e+02,3.984298408031463623e+02
3.584564101696014404e+02,4.932516443729400635e+02
3.595252221822738647e+02,4.886633014678955078e+02
5.855158585309982300e+02,2.222285777330398560e+02
3.594618362188339233e+02,1.796144837141036987e+02
2.284331738948822021e+02,3.529995667934417725e+02
8.947630941867828369e+01,6.240729510784149170e+02
1.790007403492927551e+02,0.000000000000000000e+00
5.411451584100723267e+02,5.314119285345077515e+02
4.041596049070358276e+02,6.225769639015197754e+02
4.084304970502853394e+02,4.314710028469562531e+01
5.845669466257095337e+02,1.338451474905014038e+02
1.787260740995407104e+02,2.671827384829521179e+02
5.862565129995346069e+02,5.303407001495361328e+02
5.410089236497879028e+02,6.226963889598846436e+02
0.000000000000000000e+00,4.449725516140460968e+01
2.275979849696159363e+02,4.026521217823028564e+02
4.961928695440292358e+02,3.514521616697311401e+02
2.228279471397399902e+02,7.125228226184844971e+02
5.359552448987960815e+02,4.415830826759338379e+02
9.083533376455307007e+01,4.541389115154743195e+01
6.329679501056671143e+02,4.901621663570404053e+02
5.385612040758132935e+02,2.255457758903503418e+02
3.165834099054336548e+02,3.528252536058425903e+02
4.962666571140289307e+02,2.207220530509948730e+02
2.213542798161506653e+02,4.434268921613693237e+02
4.623191177845001221e+01,5.329111742973327637e+02
2.249946168065071106e+02,3.967835354804992676e+02
2.258440750837326050e+02,1.762092190980911255e+02
1.803984609246253967e+02,5.773203259706497192e+02
9.068353414535522461e+01,4.864985001087188721e+02
5.443389397859573364e+02,7.130820298194885254e+02
5.830444443225860596e+02,0.000000000000000000e+00
1.800067859888076782e+02,8.667275197803974152e+01
9.003022313117980957e+01,3.542562383413314819e+02
3.164048552513122559e+02,1.803424602746963501e+02
5.374677962064743042e+02,2.620913672447204590e+02
5.831370449066162109e+02,4.904700392484664917e+02
2.669884747266769409e+02,6.688939118385314941e+02
0.000000000000000000e+00,4.099376745522022247e+01
2.703674572706222534e+02,4.496958084404468536e+01
8.467748880386352539e+01,3.110999494791030884e+02
3.576234930753707886e+02,6.625139814615249634e+02
4.980292224884033203e+02,4.420933581888675690e+01
6.323029232025146484e+02,8.051838345825672150e+01
4.048182481527328491e+02,1.788758426904678345e+02
1.804239204525947571e+02,1.795036494731903076e+02
3.595277005434036255e+02,3.103792095184326172e+02
0.000000000000000000e+00,1.348443907499313354e+02
1.321366211771965027e+02,4.879767131805419922e+02
1.873253676295280457e+02,1.817463606595993042e+02
4.508500885963439941e+02,3.977144330739974976e+02
4.070858734846115112e+02,3.544470560550689697e+02
3.170885449647903442e+02,6.238784515857696533e+02
1.788832247257232666e+02,4.867291826009750366e+02
1.822004923224449158e+02,4.581507809460163116e+01
2.229754284024238586e+02,4.822946703433990479e+02
1.361627376079559326e+02,4.013084840774536133e+02
6.312641143798828125e+02,3.541977953910827637e+02
2.263570019602775574e+02,4.406378388404846191e+02
4.960621923208236694e+02,5.749612790346145630e+02
4.068097990751266479e+02,4.020219027996063232e+02
4.852554112672805786e+01,2.212889412045478821e+02
5.869061440229415894e+02,5.347909551858901978e+02
5.370445972681045532e+02,6.627454257011413574e+02
4.722535908222198486e+01,2.207739365100860596e+02
5.370687049627304077e+02,0.000000000000000000e+00
0.000000000000000000e+00,6.695018708705902100e+02
3.162359511852264404e+02,1.333229273557662964e+02
4.516708016395568848e+01,7.150404822826385498e+02
1.332488045096397400e+02,2.702783527970314026e+02
5.399118733406066895e+02,7.100103259086608887e+02
1.811565202474594116e+02,1.781656825542449951e+02
3.610768264532089233e+02,2.629744863510131836e+02
4.071949964761734009e+02,4.428023016452789307e+02
1.777965196967124939e+02,1.769793033599853516e+02
5.364532452821731567e+02,0.000000000000000000e+00
4.554064053297042847e+02,7.105409252643585205e+02
4.082555097341537476e+02,4.082442678511142731e+01
1.342991977930068970e+02,7.161777710914611816e+02
4.984318810701370239e+02,7.141575324535369873e+02
1.803472226858139038e+02,5.789890182018280029e+02
2.704341664910316467e+02,1.324282550811767578e+02
4.513827109336853027e+02,4.025375211238861084e+02
5.864640194177627563e+02,4.375171609222888947e+01
4.898224300146102905e+02,4.875256741046905518e+02
4.024627536535263062e+02,7.111326336860656738e+02
4.930852675437927246e+02,1.347979664802551270e+02
2.313072091341018677e+02,2.200566032528877258e+02
2.237011563777923584e+02,6.232014697790145874e+02
2.687143903970718384e+02,4.700437732040882111e+01
4.940731197595596313e+02,0.000000000000000000e+00
2.720466595888137817e+02,5.761416912078857422e+02
3.581386917829513550e+02,5.748327130079269409e+02
8.943997889757156372e+01,6.630576997995376587e+02
0.000000000000000000e+00,0.000000000000000000e+00
1.803106105327606201e+02,8.834296770393848419e+01
1.789228785037994385e+02,0.000000000000000000e+00
2.265288725495338440e+02,7.076092559099197388e+02
3.158351701498031616e+02,4.430287945270538330e+02
5.859880989789962769e+02,5.337416481971740723e+02
5.387224477529525757e+02,4.885742193460464478e+02
1.329057204723358154e+02,4.860111087560653687e+02
5.854690700769424438e+02,1.753877592086791992e+02
3.157802331447601318e+02,2.671344944834709167e+02
5.813066250085830688e+02,2.660113191604614258e+02
4.587495267391204834e+01,6.653117525577545166e+02
5.022500216960906982e+02,3.121582281589508057e+02
3.569289511442184448e+02,3.079403907060623169e+02
4.224503606557846069e+01,4.890529352426528931e+02
4.481117248535156250e+01,7.097327113151550293e+02
9.041292339563369751e+01,3.125792840123176575e+02
1.786842611432075500e+02,2.685791060328483582e+02
2.276441538333892822e+02,3.089246529340744019e+02
4.022952014207839966e+02,6.202267616987228394e+02
4.055907458066940308e+02,2.629104995727539062e+02
4.041493159532546997e+02,4.102059789001941681e+01
3.598247283697128296e+02,6.659226739406585693e+02
2.264496776461601257e+02,1.332280051708221436e+02
4.039431613683700562e+02,3.944551594555377960e+01
4.940332782268524170e+02,2.645309478044509888e+02
6.329093706607818604e+02,6.698208737373352051e+02
1.345550134778022766e+02,1.783480787277221680e+02
0.000000000000000000e+00,5.786943912506103516e+02
1.358851048350334167e+02,2.682611823081970215e+02
4.947018724679946899e+02,3.043625056743621826e+02
4.449029982089996338e+01,0.000000000000000000e+00
4.486926752328872681e+02,5.337482923269271851e+02
0.000000000000000000e+00,4.856564307212829590e+02
5.910643082857131958e+02,6.194780063629150391e+02
4.943614357709884644e+02,5.311546695232391357e+02
2.257550981640815735e+02,5.757088494300842285e+02
5.847227078676223755e+02,5.309529334306716919e+02
8.792417943477630615e+01,3.552227687835693359e+02
0.000000000000000000e+00,1.343272912502288818e+02
4.748239517211914062e+01,6.226144587993621826e+02
3.593081778287887573e+02,0.000000000000000000e+00
3.579975003004074097e+02,3.575978970527648926e+02
2.717932659387588501e+02,5.755731314420700073e+02
4.474247682094573975e+02,2.641771161556243896e+02
4.486008256673812866e+01,1.334986793994903564e+02
1.887066596746444702e+02,3.526113295555114746e+02
5.849115139245986938e+02,2.227324736118316650e+02
5.845130234956741333e+02,8.918948590755462646e+01
4.924129933118820190e+02,4.874858939647674561e+02
2.235677379369735718e+02,6.221811091899871826e+02
9.151457369327545166e+01,5.340368252992630005e+02
1.769576132297515869e+02,4.938489812612533569e+02
4.478164243698120117e+02,6.209659105539321899e+02
4.509569960832595825e+02,2.662949430942535400e+02
4.539907354116439819e+02,7.096261513233184814e+02
2.709300264716148376e+02,3.118041849136352539e+02
2.245872831344604492e+02,8.819324202835559845e+01
2.718117409944534302e+02,1.792675924301147461e+02
3.584449571371078491e+02,2.661993861198425293e+02
2.250314730405807495e+02,1.357935279607772827e+02
4.927818560600280762e+02,6.240666031837463379e+02
2.695101508498191833e+02,5.777799981832504272e+02
4.475674241781234741e+02,3.126912397146224976e+02
1.821945029497146606e+02,7.124389457702636719e+02
2.253195074200630188e+02,3.120559847354888916e+02
4.830960452556610107e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.804014110565185547e+02
5.923534315824508667e+02,1.317161059379577637e+02
2.225735208392143250e+02,4.883856445550918579e+02
5.394445896148681641e+02,4.446324843168258667e+02
3.583513051271438599e+02,4.940607470273971558e+02
3.168470174074172974e+02,3.082160586118698120e+02
1.779188230633735657e+02,1.785054218769073486e+02
5.866582328081130981e+02,6.661381638050079346e+02
5.874951678514480591e+02,3.541762125492095947e+02
3.167323744297027588e+02,1.380972635746002197e+02
4.043388730287551880e+02,6.663318592309951782e+02
4.949209445714950562e+02,5.268378049135208130e+02
0.000000000000000000e+00,5.795747172832489014e+02
3.584763497114181519e+02,6.237283027172088623e+02
0.000000000000000000e+00,3.997946381568908691e+02
4.036977285146713257e+02,0.000000000000000000e+00
6.310216104984283447e+02,1.315813189744949341e+02
4.934372323751449585e+02,1.317939311265945435e+02
2.237261465191841125e+02,5.764625561237335205e+02
4.515837961435317993e+02,7.076869118213653564e+02
1.837672859430313110e+02,7.104272556304931641e+02
4.321178466081619263e+01,4.303656227886676788e+01
1.352718794345855713e+02,2.682890918850898743e+02
4.904738634824752808e+02,2.180098938941955566e+02
5.365174573659896851e+02,2.232118666172027588e+02
2.756150114536285400e+02,5.719308787584304810e+02
0.000000000000000000e+00,4.439686214923858643e+02
4.746232420206069946e+01,6.226678234338760376e+02
5.904791146516799927e+02,2.218176150321960449e+02
5.845992779731750488e+02,6.200545644760131836e+02
3.136041381955146790e+02,5.274291324615478516e+02
2.222911003232002258e+02,4.403649640083312988e+02
8.893187731504440308e+01,0.000000000000000000e+00
2.706341439485549927e+02,3.568196451663970947e+02
6.290367811918258667e+02,0.000000000000000000e+00
4.477753812074661255e+02,1.782975494861602783e+02
6.326989352703094482e+02,6.264171862602233887e+02
0.000000000000000000e+00,7.133713245391845703e+02
1.393087354302406311e+02,5.777393293380737305e+02
6.254751509428024292e+02,3.545547163486480713e+02
3.583511173725128174e+02,4.436590135097503662e+02
6.349640071392059326e+02,3.146358114480972290e+02
6.312121438980102539e+02,2.684595751762390137e+02
5.895989209413528442e+02,7.087055373191833496e+02
6.345827901363372803e+02,6.234950387477874756e+02
8.892665773630142212e+01,4.420334869623184204e+02
5.828880822658538818e+02,2.229469478130340576e+02
0.000000000000000000e+00,5.355686569213867188e+02
5.408436995744705200e+02,4.885183578729629517e+02
5.407577455043792725e+02,2.661607909202575684e+02
6.347252583503723145e+02,5.761635279655456543e+02
4.053593569993972778e+02,5.784427607059478760e+02
4.298401951789855957e+01,0.000000000000000000e+00
4.808071285486221313e+01,5.772984468936920166e+02
5.362692832946777344e+02,6.623903244733810425e+02
3.586447656154632568e+02,4.441223675012588501e+02
2.695404919981956482e+02,1.775632673501968384e+02
1.310366418957710266e+02,4.515062279999256134e+01
9.181513130664825439e+01,7.144490277767181396e+02
4.963231712579727173e+02,6.693854081630706787e+02
2.228538948297500610e+02,4.411042821407318115e+02
4.507488512992858887e+02,2.216775381565093994e+02
5.865334886312484741e+02,6.249614024162292480e+02
1.786147919297218323e+02,5.760193884372711182e+02
8.807162314653396606e+01,6.651707869768142700e+02
2.237993708252906799e+02,4.472336716949939728e+01
9.129465669393539429e+01,4.719197876751422882e+01
1.356613764166831970e+02,3.108427751064300537e+02
1.341969466209411621e+02,6.673221731185913086e+02
8.873768270015716553e+01,4.002598118782043457e+02
4.400292634963989258e+01,5.770480436086654663e+02
4.485011655092239380e+02,4.471198327839374542e+01
3.593702870607376099e+02,2.190329629182815552e+02
3.593519246578216553e+02,3.989232414960861206e+02
4.056607407331466675e+02,4.416940438747406006e+02
4.957551008462905884e+02,5.305932617187500000e+02
1.832839679718017578e+02,8.806755371391773224e+01
5.936476242542266846e+02,4.416567182540893555e+02
6.261796814203262329e+02,3.117544174194335938e+02
3.592323249578475952e+02,2.196740579605102539e+02
3.586137109994888306e+02,6.703967970609664917e+02
4.490026205778121948e+01,1.299634522199630737e+02
6.306699085235595703e+02,4.421872752904891968e+02
3.151442331075668335e+02,6.207130527496337891e+02
4.034580785036087036e+02,0.000000000000000000e+00
3.580888617038726807e+02,7.122230327129364014e+02
5.434182661771774292e+02,3.525511938333511353e+02
3.605476588010787964e+02,6.686536228656768799e+02
3.150105518102645874e+02,5.787718778848648071e+02
6.302158427238464355e+02,3.985661089420318604e+02
1.770052653551101685e+02,4.418103373050689697e+02
3.137135803699493408e+02,8.438323564827442169e+01
4.053372770547866821e+02,3.961361348628997803e+02
0.000000000000000000e+00,1.776173937320709229e+02
4.101423311233520508e+02,8.921885550022125244e+01
1.379289829730987549e+02,6.215330314636230469e+02
1.765864598751068115e+02,3.551498526334762573e+02
1.795555552840232849e+02,6.225604593753814697e+02
3.157338201999664307e+02,5.814974522590637207e+02
3.576359224319458008e+02,7.143306183815002441e+02
5.863304132223129272e+02,4.206478424370288849e+01
5.831510514020919800e+02,4.439073008298873901e+02
1.807325327396392822e+02,2.252814707159996033e+02
2.703349569439888000e+02,2.701932910084724426e+02
4.059625750780105591e+02,4.420317518711090088e+02
1.821141064167022705e+02,4.358658619225025177e+01
3.165858131647109985e+02,3.103251677751541138e+02
1.789280417561531067e+02,6.208313775062561035e+02
3.585589241981506348e+02,7.097825634479522705e+02
4.496171039342880249e+02,9.201463758945465088e+01
2.704637566208839417e+02,4.855507594347000122e+02
4.061230677366256714e+02,3.980757975578308105e+02
4.487610930204391479e+02,8.884496450424194336e+01
6.317221605777740479e+02,0.000000000000000000e+00
3.615616464614868164e+02,2.694564908742904663e+02
1.322279074788093567e+02,1.321133148670196533e+02
4.091611629724502563e+02,6.697036916017532349e+02
2.687574988603591919e+02,2.216088116168975830e+02
3.594372779130935669e+02,2.241727685928344727e+02
6.296197217702865601e+02,3.091681158542633057e+02
4.056430542469024658e+02,7.129452538490295410e+02
3.141858395934104919e+02,8.618569917976856232e+01
9.057717114686965942e+01,6.686862087249755859e+02
3.599593859910964966e+02,3.568885833024978638e+02
5.838743948936462402e+02,0.000000000000000000e+00
5.382612472772598267e+02,3.991481262445449829e+02
4.510853451490402222e+02,0.000000000000000000e+00
3.993330717086791992e+01,1.766596657037734985e+02
2.723796048760414124e+02,2.652661186456680298e+02
2.702316918969154358e+02,5.781614220142364502e+02
6.297753328084945679e+02,2.214682692289352417e+02
0.000000000000000000e+00,0.000000000000000000e+00
4.049185466766357422e+02,2.208985245227813721e+02
4.471700602769851685e+02,8.737804539501667023e+01
1.316411179304122925e+02,8.922592282295227051e+01
3.151566249132156372e+02,6.205020910501480103e+02
9.003360271453857422e+01,2.228269091248512268e+02
1.352893781661987305e+02,4.490940280258655548e+01
4.928420501947402954e+02,3.119398182630538940e+02
5.399704903364181519e+02,5.771980232000350952e+02
3.598248034715652466e+02,1.352096062898635864e+02
4.535403871536254883e+02,6.682905656099319458e+02
8.551894873380661011e+01,1.742040884494781494e+02
3.599478203058242798e+02,2.632510429620742798e+02
4.506201267242431641e+02,3.963895851373672485e+02
4.023850232362747192e+02,4.406062686443328857e+02
1.801374632120132446e+02,7.148879635334014893e+02
2.274255135655403137e+02,3.520584702491760254e+02
0.000000000000000000e+00,5.752452415227890015e+02
4.732768535614013672e+01,6.227576249837875366e+02
0.000000000000000000e+00,6.218508070707321167e+02
4.025534766912460327e+02,6.215886390209197998e+02
5.825345402956008911e+02,3.530694782733917236e+02
0.000000000000000000e+00,2.228166255354881287e+02
4.935985136032104492e+02,4.011163544654846191e+02
4.052322095632553101e+02,4.497779078781604767e+01
4.934407246112823486e+02,3.043123149871826172e+02
4.529406988620758057e+02,7.159016799926757812e+02
4.072816640138626099e+02,3.993447417020797729e+02
5.877025240659713745e+02,8.814635224640369415e+01
3.582684302330017090e+02,5.729665166139602661e+02
4.470608621835708618e+01,1.356709712743759155e+02
0.000000000000000000e+00,1.792338216304779053e+02
5.419340658187866211e+02,6.671509915590286255e+02
3.144386699795722961e+02,5.352773308753967285e+02
8.866214901208877563e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.349181956052780151e+02
9.169936180114746094e+01,6.218857204914093018e+02
2.251005855202674866e+02,6.665432864427566528e+02
4.417284429073333740e+01,2.201507848501205444e+02
5.385482114553451538e+02,2.612358403205871582e+02
6.331488704681396484e+02,6.696631497144699097e+02
1.377925041317939758e+02,2.256792932748794556e+02
5.870908194780349731e+02,3.078777158260345459e+02
2.678228187561035156e+02,5.296850895881652832e+02
4.959204000234603882e+02,0.000000000000000000e+00
2.685153517127037048e+02,3.529690122604370117e+02
4.481415027379989624e+02,2.222589206695556641e+02
3.589375501871109009e+02,6.237706643342971802e+02
3.593698364496231079e+02,4.444659578800201416e+02
4.326854288578033447e+01,4.769291229546070099e+01
3.157364863157272339e+02,2.243690243363380432e+02
8.805947542190551758e+01,1.294934964179992676e+02
5.446393471956253052e+02,0.000000000000000000e+00
6.351426744461059570e+02,3.128992390632629395e+02
2.684291535615921021e+02,4.024459421634674072e+02
3.588972204923629761e+02,6.220197033882141113e+02
4.466822361946105957e+02,4.886120951175689697e+02
5.386419385671615601e+02,6.237942785024642944e+02
8.865786820650100708e+01,5.312904721498489380e+02
4.501710176467895508e+01,8.991919755935668945e+01
1.355941978096961975e+02,3.106738999485969543e+02
3.583372610807418823e+02,5.731436228752136230e+02
4.408189594745635986e+01,2.657743310928344727e+02
9.063229590654373169e+01,3.549435037374496460e+02
6.298143106698989868e+02,5.721685016155242920e+02
4.062928354740142822e+02,3.552554816007614136e+02
8.867981672286987305e+01,8.913282036781311035e+01
4.014412558078765869e+02,3.537830662727355957e+02
6.343082177639007568e+02,5.727409970760345459e+02
3.164385008811950684e+02,3.106277930736541748e+02
1.400385001301765442e+02,3.513496643304824829e+02
1.339288142323493958e+02,4.444968509674072266e+02
4.043133759498596191e+02,2.642952716350555420e+02
4.360058695077896118e+01,4.441966378688812256e+02
5.387090045213699341e+02,6.675647473335266113e+02
2.687981852889060974e+02,2.216432383656501770e+02
9.374049872159957886e+01,6.244689750671386719e+02
4.054327315092086792e+02,3.960177254676818848e+02
4.023158544301986694e+02,4.403681802749633789e+02
4.494697916507720947e+02,3.999341225624084473e+02
6.323301851749420166e+02,3.969455760717391968e+02
8.791148722171783447e+01,8.637152321636676788e+01
0.000000000000000000e+00,3.857953615486621857e+01
4.547862142324447632e+01,6.192188853025436401e+02
4.948655194044113159e+02,2.223214685916900635e+02
4.927479100227355957e+02,3.121713894605636597e+02
3.175556409358978271e+02,3.108378660678863525e+02
4.935072648525238037e+02,3.532129406929016113e+02
3.588706344366073608e+02,2.627067321538925171e+02
4.145855069160461426e+01,1.764309722185134888e+02
0.000000000000000000e+00,5.316528946161270142e+02
4.926321029663085938e+02,0.000000000000000000e+00
6.333896470069885254e+02,8.523156829178333282e+01
4.074794822931289673e+02,3.539232277870178223e+02
3.144458985328674316e+02,2.640120497345924377e+02
4.481197983026504517e+01,1.336937713623046875e+02
9.010081887245178223e+01,0.000000000000000000e+00
1.364645907282829285e+02,2.655368563532829285e+02
4.434858262538909912e+01,5.298022294044494629e+02
4.467095357179641724e+02,1.767589890956878662e+02
4.964101392030715942e+02,4.007133054733276367e+02
4.049916207790374756e+02,3.105579662322998047e+02
2.705858346819877625e+02,4.884984678030014038e+02
4.040176999568939209e+02,4.893351203203201294e+02
5.388377290964126587e+02,1.320894891023635864e+02
3.611577111482620239e+02,8.722768492996692657e+01
6.297178423404693604e+02,3.976012289524078369e+02
3.178865396976470947e+02,3.115528082847595215e+02
1.816707614064216614e+02,1.342012643814086914e+02
2.720939549803733826e+02,7.164199221134185791e+02
3.148456093668937683e+02,6.265683507919311523e+02
4.212534248828887939e+01,1.787665319442749023e+02
4.522171676158905029e+02,2.678396397829055786e+02
3.597587889432907104e+02,2.264616501331329346e+02
0.000000000000000000e+00,3.129593536257743835e+02
4.508803921937942505e+02,2.222891366481781006e+02
1.792165642976760864e+02,5.303191173076629639e+02
6.302909445762634277e+02,3.542580580711364746e+02
2.212533804774284363e+02,2.236656564474105835e+02
2.244313529133796692e+02,1.344057089090347290e+02
2.234088599681854248e+02,1.771010559797286987e+02
5.406598502397537231e+02,6.645287185907363892e+02
2.722264346480369568e+02,6.218886405229568481e+02
3.161468428373336792e+02,9.029863238334655762e+01
4.492489922046661377e+02,5.737731224298477173e+02
2.707805550098419189e+02,6.674054574966430664e+02
0.000000000000000000e+00,5.149343915283679962e+01
1.395212548971176147e+02,1.803612500429153442e+02
1.333005496859550476e+02,2.704685357213020325e+02
1.373251640796661377e+02,4.866485220193862915e+02
5.411514669656753540e+02,5.747352939844131470e+02
1.767809736728668213e+02,4.885295724868774414e+02
1.350062629580497742e+02,3.995772439241409302e+02
4.930443745851516724e+02,2.683250844478607178e+02
4.070143014192581177e+02,5.769704723358154297e+02
4.073434352874755859e+02,3.533608889579772949e+02
