6.000000000000000000e+01,1.132054163515567780e+02,7.583152770996093306e-02
1.634271717071533203e+02,1.894215455651283264e+02,2.977698707580566650e-01
2.605784034729003906e+02,2.601567751169204712e+02,6.505897521972656694e-01
1.106355583667755127e+02,2.345201006531715393e+02,2.458318138122558560e-01
6.000000000000000000e+01,2.349223783612251282e+02,1.330107879638671997e-01
1.598900830745697021e+02,1.848175874352455139e+02,2.943228340148926203e-01
2.628838634490966797e+02,2.200068286061286926e+02,5.692216873168945979e-01
6.000000000000000000e+01,1.302894181013107300e+02,7.796959877014160434e-02
2.615893459320068359e+02,2.527391797304153442e+02,6.336478805541992942e-01
1.124034857749938965e+02,8.130209915339946747e+01,9.393713951110840843e-02
1.545488810539245605e+02,3.500000000000000000e+01,6.234602928161621371e-02
2.074523186683654785e+02,2.251588827371597290e+02,4.565816497802734908e-01
1.608986473083496094e+02,1.316052025556564331e+02,2.118227767944335926e-01
2.622734880447387695e+02,2.575096493959426880e+02,6.424117660522461470e-01
1.079867607355117798e+02,5.956870432943105698e+01,6.749805450439452792e-02
1.595205938816070557e+02,1.306357985734939575e+02,2.003145217895507812e-01
1.633527255058288574e+02,1.316135911643505096e+02,2.131346702575683538e-01
1.081970041990280151e+02,1.885902887582778931e+02,1.988874435424804743e-01
6.000000000000000000e+01,2.396044155955314636e+02,1.367349052429199241e-01
2.140449857711791992e+02,6.689949840307235718e+01,1.197826671600341897e-01
1.564667618274688721e+02,2.450500509142875671e+02,3.733396911621094105e-01
6.000000000000000000e+01,2.517333513498306274e+02,1.451525592803954989e-01
1.613220071792602539e+02,2.375020867586135864e+02,3.699179077148437855e-01
2.099698877334594727e+02,2.483342951536178589e+02,5.259037399291992543e-01
1.597218191623687744e+02,8.346580028533935547e+01,1.340031242370605391e-01
6.000000000000000000e+01,2.563334068655967712e+02,1.468505001068115268e-01
1.122941768169403076e+02,5.650585632771253586e+01,6.125445365905761441e-02
1.576932644844055176e+02,1.313556431233882904e+02,2.105291938781738148e-01
1.102682805061340332e+02,8.361334525048732758e+01,8.839621543884278176e-02
1.587806200981140137e+02,2.602227306365966797e+02,4.091942214965820779e-01
1.075011169910430908e+02,3.500000000000000000e+01,3.857980489730834794e-02
2.600232696533203125e+02,1.876476398110389709e+02,4.587024688720703347e-01
6.000000000000000000e+01,8.283046208322048187e+01,5.165869951248168446e-02
2.208222723007202148e+02,1.896808347105979919e+02,3.813274002075195401e-01
1.571041619777679443e+02,1.906133985519409180e+02,3.000654220581054910e-01
2.139498329162597656e+02,1.612145504355430603e+02,3.238889884948730757e-01
1.055844134092330933e+02,1.867609685659408569e+02,1.976667213439941284e-01
1.608320927619934082e+02,2.352551198005676270e+02,3.556080627441406405e-01
1.105786359310150146e+02,1.343336461484432220e+02,1.437426757812499956e-01
1.570301866531372070e+02,8.742778174579143524e+01,1.271561908721923762e-01
1.098854309320449829e+02,1.592406189441680908e+02,1.756682300567626864e-01
1.584754085540771484e+02,2.360766401886940002e+02,3.701730346679687478e-01
6.000000000000000000e+01,8.250935137271881104e+01,5.055773019790649192e-02
2.144512033462524414e+02,2.515647342801094055e+02,5.467811584472656028e-01
2.137813901901245117e+02,5.713379330933094025e+01,1.150106334686279291e-01
1.092368668317794800e+02,8.585696950554847717e+01,9.294712066650391569e-02
2.611532068252563477e+02,1.048171563446521759e+02,2.935056495666504284e-01
2.132086968421936035e+02,1.560411593317985535e+02,3.353804969787597678e-01
6.000000000000000000e+01,1.908111444115638733e+02,1.041213703155517700e-01
2.627739524841308594e+02,1.636879763007164001e+02,4.251277923583984819e-01
1.133775925636291504e+02,3.500000000000000000e+01,3.563277602195739913e-02
2.605788803100585938e+02,1.796880370378494263e+02,4.741712951660156383e-01
2.171120738983154297e+02,1.620627722144126892e+02,3.438485336303711004e-01
2.600413656234741211e+02,8.442137748003005981e+01,2.218673706054687389e-01
1.105144059658050537e+02,8.183292843401432037e+01,8.982011795043945424e-02
6.000000000000000000e+01,1.900952628254890442e+02,1.042821598052978554e-01
1.076288408041000366e+02,2.268156430125236511e+02,2.365090560913085949e-01
6.000000000000000000e+01,2.351374110579490662e+02,1.296038722991943448e-01
1.594680762290954590e+02,8.446205317974090576e+01,1.370503997802734464e-01
2.180303668975830078e+02,2.361773705482482910e+02,5.119240188598632724e-01
2.610975122451782227e+02,1.848752281069755554e+02,4.723261642456054732e-01
2.642765617370605469e+02,3.593779959715902805e+01,8.897737503051758590e-02
6.000000000000000000e+01,8.283312417566776276e+01,4.337537050247192161e-02
6.000000000000000000e+01,2.635200238227844238e+02,1.522997283935546842e-01
2.697216367721557617e+02,3.500000000000000000e+01,8.771279335021972545e-02
6.000000000000000000e+01,1.242382003366947174e+02,7.266759872436523438e-02
1.615535473823547363e+02,1.867907276749610901e+02,2.994603919982910534e-01
2.513170695304870605e+02,3.886073687113821507e+01,9.077051162719726451e-02
1.101178562641143799e+02,1.918019524216651917e+02,1.957793617248534956e-01
6.000000000000000000e+01,1.871342918276786804e+02,1.072481822967529391e-01
1.067918306589126587e+02,1.497852286696434021e+02,1.497729587554931519e-01
2.084963893890380859e+02,6.347202755510807037e+01,1.204131984710693354e-01
2.619017457962036133e+02,5.131183568388223648e+01,1.396338367462158225e-01
2.647574520111083984e+02,1.327808080613613129e+02,3.380414581298828436e-01
1.576249754428863525e+02,2.598462557792663574e+02,4.013640975952148526e-01
6.000000000000000000e+01,1.822073823213577271e+02,1.030834865570068454e-01
1.125859296321868896e+02,3.500000000000000000e+01,3.729875445365905817e-02
1.631193733215332031e+02,2.597302904725074768e+02,4.128694152832031450e-01
1.592786526679992676e+02,2.574360495805740356e+02,4.161367797851562855e-01
2.121949052810668945e+02,1.549552670121192932e+02,3.423662948608398593e-01
1.598921751976013184e+02,1.285330070555210114e+02,2.084779548645019354e-01
6.000000000000000000e+01,1.947485736012458801e+02,1.155052757263183710e-01
2.577417230606079102e+02,2.386566033959388733e+02,6.038883972167968794e-01
1.619043445587158203e+02,3.693233420141041279e+01,6.747339248657226174e-02
6.000000000000000000e+01,8.458420433104038239e+01,4.341915607452392911e-02
1.115286862850189209e+02,1.806153035163879395e+02,1.957110404968261663e-01
2.130403017997741699e+02,2.029492667317390442e+02,4.287536239624023526e-01
1.087562924623489380e+02,1.890877044200897217e+02,2.023440742492675637e-01
6.000000000000000000e+01,2.369736781716346741e+02,1.343743991851806541e-01
6.000000000000000000e+01,1.146843864023685455e+02,7.003283500671386719e-02
1.569858527183532715e+02,1.879284939169883728e+02,2.948003959655762229e-01
6.000000000000000000e+01,1.128790719807147980e+02,7.182302474975586770e-02
1.117877817153930664e+02,2.329928642511367798e+02,2.438027954101562311e-01
1.538957333564758301e+02,3.500000000000000000e+01,5.390504837036133590e-02
1.572588539123535156e+02,1.898533543944358826e+02,2.904622459411621560e-01
2.666856145858764648e+02,7.937518008053302765e+01,2.118083000183105524e-01
1.093593603372573853e+02,8.534043304622173309e+01,8.112482070922852340e-02
2.656678533554077148e+02,7.683341152966022491e+01,2.029685592651367110e-01
1.607768869400024414e+02,1.867515942454338074e+02,2.950594329833984841e-01
6.000000000000000000e+01,8.450903542339801788e+01,4.436626911163329967e-02
6.000000000000000000e+01,8.376024313271045685e+01,4.519559860229492576e-02
2.637971019744873047e+02,2.379867082834243774e+02,6.197150421142578747e-01
1.632707929611206055e+02,3.500000000000000000e+01,4.947706937789916881e-02
1.598194396495819092e+02,2.363744726777076721e+02,3.659101104736328103e-01
6.000000000000000000e+01,2.596281519532203674e+02,1.359486293792724620e-01
2.630328989028930664e+02,3.500000000000000000e+01,9.513245582580566462e-02
1.560057795047760010e+02,2.350228270888328552e+02,3.676917648315429776e-01
6.000000000000000000e+01,8.195274606347084045e+01,4.772465705871582059e-02
1.622359848022460938e+02,1.332195101678371429e+02,2.101963043212890514e-01
2.618308639526367188e+02,1.340076571702957153e+02,3.395954704284668280e-01
6.000000000000000000e+01,1.366501627862453461e+02,7.876253128051757812e-02
6.000000000000000000e+01,7.752695702016353607e+01,5.014827013015747681e-02
6.000000000000000000e+01,2.174876174330711365e+02,1.200310230255127036e-01
2.628352975845336914e+02,2.545161163806915283e+02,6.446903610229492987e-01
1.649869418144226074e+02,2.303807547688484192e+02,3.770502853393554732e-01
6.000000000000000000e+01,2.322257927060127258e+02,1.370693302154540882e-01
1.078484421968460083e+02,1.882549187541007996e+02,1.988189506530761708e-01
1.594081318378448486e+02,1.098705655336380005e+02,1.713113021850585782e-01
6.000000000000000000e+01,8.465826682746410370e+01,5.396238088607788197e-02
6.000000000000000000e+01,1.979194274544715881e+02,1.128250026702880965e-01
1.631887888908386230e+02,6.207383390516042709e+01,1.150803565979003906e-01
1.117091572284698486e+02,1.342673821747303009e+02,1.541986083984374922e-01
1.071974462270736694e+02,2.319977512955665588e+02,2.417805480957031239e-01
2.119793748855590820e+02,5.427444282919168472e+01,1.429358100891113259e-01
1.549291527271270752e+02,8.996771968901157379e+01,1.289145469665527455e-01
1.126032269001007080e+02,1.847236698865890503e+02,2.006604576110839755e-01
2.443456268310546875e+02,3.500000000000000000e+01,6.629620075225829690e-02
1.076631253957748413e+02,5.821958672255277634e+01,6.105995178222656250e-02
2.591796731948852539e+02,1.901060184836387634e+02,4.760840606689453192e-01
2.673450326919555664e+02,8.100740484893321991e+01,2.123072814941406317e-01
6.000000000000000000e+01,1.402390120923519135e+02,8.325807571411132646e-02
6.000000000000000000e+01,1.785929313302040100e+02,1.012075042724609464e-01
1.083039140701293945e+02,7.942442543804645538e+01,8.660276412963867354e-02
6.000000000000000000e+01,1.791690966486930847e+02,9.365126609802246205e-02
2.598775124549865723e+02,1.600923410058021545e+02,4.199992370605469261e-01
1.565297043323516846e+02,1.359242229163646698e+02,2.139324569702148460e-01
2.621333217620849609e+02,2.344956657290458679e+02,6.113620758056640403e-01
1.618004179000854492e+02,3.500000000000000000e+01,4.953171968460083618e-02
2.620214319229125977e+02,1.857972240447998047e+02,4.799560165405273859e-01
2.602900123596191406e+02,1.858547976613044739e+02,4.842015838623047186e-01
1.112185037136077881e+02,1.376577144861221313e+02,1.427488422393798917e-01
1.584254479408264160e+02,1.319622448086738586e+02,2.066364288330078125e-01
1.066977596282958984e+02,1.718412747979164124e+02,1.918688011169433494e-01
6.000000000000000000e+01,2.484857460856437683e+02,1.457212924957275446e-01
6.000000000000000000e+01,1.349494411051273346e+02,8.026325225830077681e-02
6.000000000000000000e+01,2.517829319834709167e+02,1.582650279998779330e-01
1.143380379676818848e+02,2.213735616207122803e+02,2.385547637939453014e-01
1.095562672615051270e+02,2.387278696894645691e+02,2.365316390991210882e-01
1.532226538658142090e+02,1.635036683082580566e+02,2.549368858337402455e-01
1.103962695598602295e+02,1.587761542201042175e+02,1.703873634338378962e-01
2.622191762924194336e+02,1.325521229207515717e+02,3.338502502441406672e-01
6.000000000000000000e+01,1.876306077837944031e+02,1.075690841674804693e-01
6.000000000000000000e+01,6.171021018177270889e+01,3.964585304260254128e-02
6.000000000000000000e+01,1.294388628005981445e+02,7.746078491210937889e-02
1.124873733520507812e+02,1.570626249909400940e+02,1.802874946594238137e-01
2.612881755828857422e+02,2.496020412445068359e+02,6.047887420654297630e-01
1.593426740169525146e+02,2.357223203778266907e+02,3.738576889038086049e-01
6.000000000000000000e+01,2.240695840120315552e+02,1.486612701416015481e-01
1.134504950046539307e+02,1.888197919726371765e+02,2.104496765136718572e-01
1.606725788116455078e+02,1.549822634458541870e+02,2.603800010681152632e-01
2.603812551498413086e+02,1.338173544406890869e+02,3.401871490478515780e-01
1.551351940631866455e+02,1.361320739984512329e+02,2.161456108093261774e-01
1.576741254329681396e+02,2.345365694165229797e+02,3.651423645019531428e-01
1.534633135795593262e+02,3.500000000000000000e+01,5.463762521743774359e-02
6.000000000000000000e+01,1.620844310522079468e+02,9.458951950073242465e-02
6.000000000000000000e+01,1.406883223354816437e+02,8.424667358398438277e-02
6.000000000000000000e+01,8.288012318313121796e+01,5.043261289596558117e-02
1.125027632713317871e+02,1.341450399160385132e+02,1.526522731781005671e-01
1.106931364536285400e+02,3.500000000000000000e+01,3.303211688995361106e-02
2.158723688125610352e+02,5.864813666790723801e+01,1.310757637023925726e-01
1.088791614770889282e+02,8.131823264062404633e+01,7.977272987365723045e-02
1.115446901321411133e+02,2.368393531441688538e+02,2.493219566345214744e-01
2.116704320907592773e+02,2.149436762928962708e+02,4.405090332031250111e-01
1.110417759418487549e+02,1.192122368514537811e+02,1.180865955352783242e-01
1.082387870550155640e+02,8.316547669470310211e+01,7.638476371765136330e-02
6.000000000000000000e+01,1.339405885338783264e+02,7.869420051574707586e-02
2.148238873481750488e+02,2.079823112487792969e+02,4.187752532958984863e-01
1.614236092567443848e+02,2.143699651956558228e+02,3.404628372192383123e-01
2.064868307113647461e+02,1.607763311266899109e+02,3.233797836303711204e-01
1.063470220565795898e+02,3.500000000000000000e+01,3.179313421249389815e-02
1.128249680995941162e+02,6.076374579221010208e+01,6.937058448791504073e-02
2.608946895599365234e+02,1.627254387736320496e+02,4.301432800292969150e-01
2.603602504730224609e+02,1.326634614169597626e+02,3.333973693847656627e-01
1.060048735141754150e+02,1.903117170929908752e+02,1.969939041137695190e-01
2.073145604133605957e+02,2.633413082361221313e+02,5.426626968383789773e-01
2.079200363159179688e+02,2.173834270238876343e+02,4.489012908935547386e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.767461061477661383e-02
1.052378690242767334e+02,1.374504803121089935e+02,1.500116825103759710e-01
1.576388812065124512e+02,2.614749199151992798e+02,4.014503860473633279e-01
2.602546787261962891e+02,2.591109415888786316e+02,6.586612701416015847e-01
1.581811344623565674e+02,8.618829943239688873e+01,1.224832344055175881e-01
1.064300006628036499e+02,1.281105591356754303e+02,1.439992237091064498e-01
1.129520630836486816e+02,8.059878706932067871e+01,8.250824928283691240e-02
2.624477005004882812e+02,2.426555222272872925e+02,6.153672027587890891e-01
1.554068601131439209e+02,3.500000000000000000e+01,5.482961893081665650e-02
1.578754281997680664e+02,2.181730559468269348e+02,3.542997360229492299e-01
1.098278588056564331e+02,1.391533611714839935e+02,1.457044982910156161e-01
1.567317879199981689e+02,1.913134819269180298e+02,2.889455604553222701e-01
2.644802904129028320e+02,3.507558003999292850e+01,8.185744285583496094e-02
1.626221632957458496e+02,1.810882842540740967e+02,2.930668258666992432e-01
6.000000000000000000e+01,2.265848121047019958e+02,1.272876548767089833e-01
1.592441713809967041e+02,1.956288880109786987e+02,2.847794723510742587e-01
6.000000000000000000e+01,1.399728028476238251e+02,7.741828918457031861e-02
6.000000000000000000e+01,2.275961926579475403e+02,1.301287937164306574e-01
6.000000000000000000e+01,2.349867111444473267e+02,1.358249759674072243e-01
1.562402582168579102e+02,2.395886710286140442e+02,3.699076080322266091e-01
1.584732687473297119e+02,2.308295151591300964e+02,3.642208480834961404e-01
6.000000000000000000e+01,1.307418933510780334e+02,7.574549674987793302e-02
1.615339136123657227e+02,2.594742736220359802e+02,4.233107376098633190e-01
1.112126743793487549e+02,1.599792858958244324e+02,1.803278732299804510e-01
1.579806482791900635e+02,8.348213158547878265e+01,1.326191711425781239e-01
2.606757974624633789e+02,1.331092847883701324e+02,3.407673645019531627e-01
2.631419038772583008e+02,5.549861978739500046e+01,1.582257747650146484e-01
1.603683447837829590e+02,2.328525713086128235e+02,3.756337738037109353e-01
2.618788099288940430e+02,2.596817156672477722e+02,6.670545959472656827e-01
2.563854670524597168e+02,5.668669085949659348e+01,1.624292469024658236e-01
1.100699043273925781e+02,8.347533218562602997e+01,9.002707481384278343e-02
2.136925315856933594e+02,1.570312029123306274e+02,3.488067626953125222e-01
2.106423711776733398e+02,6.146475452929735184e+01,1.353568553924560658e-01
1.085555082559585571e+02,1.329422569274902344e+02,1.504790210723876975e-01
6.000000000000000000e+01,2.151434606313705444e+02,1.255637931823730402e-01
6.000000000000000000e+01,2.348806163668632507e+02,1.241508293151855485e-01
6.000000000000000000e+01,2.027406176924705505e+02,1.160585212707519603e-01
1.075115567445755005e+02,9.053640499711036682e+01,8.378255844116211382e-02
1.072446590662002563e+02,2.322125157713890076e+02,2.478824234008789040e-01
2.646207904815673828e+02,8.351778484880924225e+01,2.196467208862304676e-01
2.083960151672363281e+02,1.587258359789848328e+02,3.298186874389648637e-01
6.000000000000000000e+01,1.933749473094940186e+02,1.103975582122802834e-01
1.599801635742187500e+02,2.350324293971061707e+02,3.766275024414062478e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.658896207809448298e-02
1.571091866493225098e+02,2.320957189798355103e+02,3.520988082885742609e-01
2.612480974197387695e+02,1.677345579862594604e+02,4.258218383789063033e-01
1.617657637596130371e+02,2.300964272022247314e+02,3.690241241455078369e-01
6.000000000000000000e+01,2.638119018077850342e+02,1.602702713012695290e-01
6.000000000000000000e+01,8.262021377682685852e+01,5.179336786270141713e-02
1.113130247592926025e+02,3.500000000000000000e+01,3.770665764808654730e-02
1.639168953895568848e+02,8.208994776010513306e+01,1.247105789184570351e-01
1.570214605331420898e+02,1.325526258349418640e+02,2.036072921752929699e-01
2.587541794776916504e+02,1.315076975524425507e+02,3.261511802673340288e-01
6.000000000000000000e+01,7.698268316686153412e+01,4.482386589050292580e-02
1.676164841651916504e+02,8.022446803748607635e+01,1.377885913848876931e-01
2.626729345321655273e+02,2.133256202936172485e+02,5.522138214111328436e-01
1.585930263996124268e+02,1.359760096669197083e+02,2.065240287780761574e-01
2.125952935218811035e+02,1.609580641984939575e+02,3.394147682189941895e-01
1.033331102132797241e+02,1.175405031442642212e+02,1.247477436065673878e-01
6.000000000000000000e+01,1.899167886376380920e+02,1.037805461883545000e-01
2.606692171096801758e+02,2.330176746845245361e+02,6.251974105834960938e-01
1.119032359123229980e+02,8.493459470570087433e+01,8.802598953247070535e-02
9.768385350704193115e+01,6.625273734331130981e+01,6.733056068420410767e-02
1.106135165691375732e+02,8.568684034049510956e+01,9.602081298828125944e-02
2.150353288650512695e+02,2.192551261186599731e+02,4.636442184448242299e-01
2.637509918212890625e+02,1.563595509529113770e+02,4.100713729858398438e-01
1.571894085407257080e+02,2.386137685179710388e+02,3.729758834838867165e-01
1.126049017906188965e+02,1.609711802005767822e+02,1.765624999999999833e-01
6.000000000000000000e+01,2.470396867394447327e+02,1.423217964172363292e-01
2.114717102050781250e+02,1.629894083738327026e+02,3.427412796020508079e-01
2.575475668907165527e+02,3.872283444739878178e+01,8.355290412902832697e-02
6.000000000000000000e+01,2.519894888997077942e+02,1.458615303039550726e-01
6.000000000000000000e+01,1.099854981899261475e+02,6.524346351623534768e-02
2.102448558807373047e+02,2.115615180134773254e+02,4.404156494140625266e-01
1.584974563121795654e+02,1.579792565107345581e+02,2.597670364379882635e-01
2.153279519081115723e+02,2.177064722776412964e+02,4.633026123046875000e-01
6.000000000000000000e+01,8.063247226178646088e+01,4.906156301498412753e-02
2.636535978317260742e+02,1.342521606385707855e+02,3.435849761962890825e-01
6.000000000000000000e+01,6.730816647410392761e+01,4.098720550537109097e-02
2.610316610336303711e+02,3.500000000000000000e+01,8.199558258056641180e-02
1.068900650739669800e+02,1.923844477534294128e+02,1.945601272583007690e-01
1.082047379016876221e+02,3.500000000000000000e+01,3.583327651023864718e-02
1.618849611282348633e+02,8.826385982334613800e+01,1.331119060516357533e-01
1.115475869178771973e+02,1.858648559451103210e+02,2.079542732238769398e-01
1.591455376148223877e+02,3.500000000000000000e+01,4.963150262832641268e-02
6.000000000000000000e+01,1.682138821482658386e+02,9.079629898071289729e-02
1.089637166261672974e+02,1.941746076941490173e+02,1.995142745971679732e-01
1.107695138454437256e+02,3.539236568845808506e+01,3.542867422103881947e-02
2.602965927124023438e+02,2.299626520276069641e+02,5.991093826293946156e-01
6.000000000000000000e+01,1.330974696576595306e+02,7.873994827270508479e-02
6.000000000000000000e+01,8.167156673967838287e+01,5.411886930465698020e-02
2.622246122360229492e+02,6.383923202753067017e+01,1.563503360748290938e-01
2.595318651199340820e+02,1.849028950929641724e+02,4.730099868774414462e-01
6.000000000000000000e+01,1.621039977669715881e+02,1.007671642303466786e-01
6.000000000000000000e+01,1.233277311921119690e+02,7.102139472961425948e-02
1.590082919597625732e+02,8.282592579722404480e+01,1.310348224639892589e-01
6.000000000000000000e+01,8.191343158483505249e+01,4.958645105361939032e-02
2.554503059387207031e+02,1.105472533404827118e+02,2.748968696594238370e-01
2.649766778945922852e+02,1.654020687937736511e+02,4.279831695556640669e-01
1.092695003747940063e+02,1.868362849950790405e+02,1.981298637390136730e-01
6.000000000000000000e+01,1.098130857944488525e+02,6.605682373046875555e-02
2.654778814315795898e+02,8.126898393034934998e+01,2.259597969055175681e-01
6.000000000000000000e+01,5.908065292984247208e+01,4.354964494705200473e-02
1.570081806182861328e+02,1.170492498576641083e+02,1.812336921691894420e-01
1.099862283468246460e+02,1.398669092357158661e+02,1.489882183074951183e-01
1.599246537685394287e+02,2.557821458578109741e+02,4.116222763061523904e-01
1.601103520393371582e+02,2.373763179779052734e+02,3.579633712768555132e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.866267681121826422e-02
6.000000000000000000e+01,2.375247380137443542e+02,1.401100349426269431e-01
1.101009762287139893e+02,8.545462809503078461e+01,8.687860488891602229e-02
1.090232437849044800e+02,2.341043716669082642e+02,2.503373718261718839e-01
1.120942270755767822e+02,3.500000000000000000e+01,3.546524763107299777e-02
1.124272859096527100e+02,3.500000000000000000e+01,3.987327218055725098e-02
2.604882097244262695e+02,2.365264064073562622e+02,6.151873016357422008e-01
1.141617572307586670e+02,8.307828813791275024e+01,7.802297592163086326e-02
6.000000000000000000e+01,8.180640809237957001e+01,4.227624416351317971e-02
1.591055309772491455e+02,3.500000000000000000e+01,5.622234582901000643e-02
1.141772305965423584e+02,2.386605730652809143e+02,2.710466003417968950e-01
6.000000000000000000e+01,2.326056471467018127e+02,1.302891826629638539e-01
2.592600440979003906e+02,1.054256489872932434e+02,2.795514678955078325e-01
1.092624551057815552e+02,1.600992074608802795e+02,1.722841072082519354e-01
1.546426391601562500e+02,3.500000000000000000e+01,6.279262542724609042e-02
1.081045633554458618e+02,1.913746094703674316e+02,2.003486251831054499e-01
6.000000000000000000e+01,1.753828233480453491e+02,8.856876373291015792e-02
2.628604984283447266e+02,2.197267255187034607e+02,5.713459014892577903e-01
6.000000000000000000e+01,1.826476669311523438e+02,1.005230808258056746e-01
6.000000000000000000e+01,1.882453030347824097e+02,1.043591213226318370e-01
2.075652933120727539e+02,1.570649451017379761e+02,3.325424766540527322e-01
1.578857457637786865e+02,1.899797266721725464e+02,3.023151397705078347e-01
1.602619266510009766e+02,2.573977878689765930e+02,4.258009338378906383e-01
2.598886346817016602e+02,2.563129952549934387e+02,6.688477325439453613e-01
1.072351998090744019e+02,2.440364575386047363e+02,2.457896995544433527e-01
6.000000000000000000e+01,5.884288683533668518e+01,3.395218849182128629e-02
1.095740652084350586e+02,3.500000000000000000e+01,3.984050512313842829e-02
2.589296197891235352e+02,1.095448783040046692e+02,2.777621078491211426e-01
2.596199369430541992e+02,2.548588356375694275e+02,6.553765106201172586e-01
1.602139210700988770e+02,8.476434484124183655e+01,1.282906246185302745e-01
1.592772459983825684e+02,1.303853406012058258e+02,2.223921966552734331e-01
2.660330390930175781e+02,1.630701160430908203e+02,4.312127304077148504e-01
1.088192766904830933e+02,2.348237535357475281e+02,2.501029014587402566e-01
1.141362464427947998e+02,2.346900990605354309e+02,2.434022140502929699e-01
1.608121609687805176e+02,7.982493288815021515e+01,1.381112003326415982e-01
1.069063907861709595e+02,2.213184958696365356e+02,2.244388771057128917e-01
6.000000000000000000e+01,1.889543449878692627e+02,1.075193119049072388e-01
2.653860664367675781e+02,2.188992103934288025e+02,5.663572692871093883e-01
2.633533811569213867e+02,1.100632219016551971e+02,2.895531845092773615e-01
1.072430855035781860e+02,1.866046091914176941e+02,2.016905212402343717e-01
2.638136243820190430e+02,1.304883173108100891e+02,3.386297988891601718e-01
1.574699318408966064e+02,1.829388609528541565e+02,2.827905464172363326e-01
2.202318525314331055e+02,1.411058215796947479e+02,3.169077491760254328e-01
2.619689798355102539e+02,1.825942507386207581e+02,4.707226562500000377e-01
6.000000000000000000e+01,2.254818341135978699e+02,1.286398410797119085e-01
2.107070541381835938e+02,1.568308687210083008e+02,3.521619415283203103e-01
2.589217042922973633e+02,2.319448715448379517e+02,6.061285400390625799e-01
1.597628509998321533e+02,1.521804413199424744e+02,2.536552619934082098e-01
1.086685007810592651e+02,1.072349263727664948e+02,1.196881580352783248e-01
1.600765562057495117e+02,1.853680303692817688e+02,2.800748443603515714e-01
2.636883115768432617e+02,1.107185660302639008e+02,2.837208938598633212e-01
2.590743517875671387e+02,1.551437726616859436e+02,3.972937393188477051e-01
1.081052607297897339e+02,2.354790842533111572e+02,2.486079788208007679e-01
1.078997677564620972e+02,2.258925339579582214e+02,2.303525733947753840e-01
6.000000000000000000e+01,5.043531659990549088e+01,3.702601075172424344e-02
6.000000000000000000e+01,2.467481172084808350e+02,1.242237377166748175e-01
2.632333135604858398e+02,3.500000000000000000e+01,6.629914283752441628e-02
1.569136416912078857e+02,3.500000000000000000e+01,5.015018701553344838e-02
1.590874052047729492e+02,2.150861954689025879e+02,3.344299125671387207e-01
2.109199619293212891e+02,2.175181275606155396e+02,4.402884292602539107e-01
6.000000000000000000e+01,1.141739352047443390e+02,6.997907638549805132e-02
1.625815010070800781e+02,2.600865817070007324e+02,4.288671493530273882e-01
2.491257047653198242e+02,6.087875556200742722e+01,1.446793460845947343e-01
1.693734502792358398e+02,5.582582581788301468e+01,9.235326766967774659e-02
2.627678489685058594e+02,1.628429865837097168e+02,4.219747161865234908e-01
1.591614878177642822e+02,1.087664274871349335e+02,1.748957538604736239e-01
1.103934502601623535e+02,1.337183809280395508e+02,1.416226196289062378e-01
2.537379360198974609e+02,3.500000000000000000e+01,8.271876335144043302e-02
1.102457141876220703e+02,2.380875727534294128e+02,2.501938247680663974e-01
6.000000000000000000e+01,1.332511870563030243e+02,8.059349060058594583e-02
6.000000000000000000e+01,8.168173231184482574e+01,4.859380722045898715e-02
1.580549573898315430e+02,1.880202791094779968e+02,2.922194671630859442e-01
2.148697233200073242e+02,1.101831635832786560e+02,2.157378196716308594e-01
2.094145870208740234e+02,1.538687577843666077e+02,3.392502212524414196e-01
2.611121749877929688e+02,8.147825658321380615e+01,2.127714157104492188e-01
6.000000000000000000e+01,1.423244228959083557e+02,8.459087371826172486e-02
1.609021043777465820e+02,8.301311716437339783e+01,1.310839271545410079e-01
2.621612882614135742e+02,2.143743237853050232e+02,5.640171051025391069e-01
1.102486586570739746e+02,2.265325090289115906e+02,2.395538520812988126e-01
6.000000000000000000e+01,8.088417075574398041e+01,4.799680709838867465e-02
6.000000000000000000e+01,2.410479804873466492e+02,1.513461780548095714e-01
2.630823945999145508e+02,2.606147891283035278e+02,6.592990112304687456e-01
1.627564287185668945e+02,2.635942673683166504e+02,4.138539123535156516e-01
1.536672508716583252e+02,1.615937745571136475e+02,2.663043785095214888e-01
6.000000000000000000e+01,1.110275296866893768e+02,6.237565517425537609e-02
1.070115363597869873e+02,8.533840462565422058e+01,8.514301300048827958e-02
1.601574516296386719e+02,1.586956343054771423e+02,2.491001510620117210e-01
2.630977964401245117e+02,8.376658655703067780e+01,2.195170783996581998e-01
6.000000000000000000e+01,2.487705698609352112e+02,1.427602291107177845e-01
1.618439650535583496e+02,2.651004350185394287e+02,4.173111724853516002e-01
1.103921866416931152e+02,1.855891919136047363e+02,2.043346595764160001e-01
6.000000000000000000e+01,8.313097678124904633e+01,4.978143930435180442e-02
1.591448163986206055e+02,1.848149052262306213e+02,2.931632041931152566e-01
6.000000000000000000e+01,8.051848508417606354e+01,4.852023124694824358e-02
1.064549869298934937e+02,1.630904471874237061e+02,1.835106849670410101e-01
