6.000000000000000000e+01,1.888525417447090149e+02,1.040377140045166127e-01
2.614633893966674805e+02,1.107980063557624817e+02,2.780934906005859686e-01
1.133337831497192383e+02,7.976526044309139252e+01,7.999318122863770253e-02
1.057813113927841187e+02,8.324209399521350861e+01,8.210963249206543191e-02
2.630099630355834961e+02,1.568487054109573364e+02,4.184548568725586226e-01
1.561610496044158936e+02,8.614582665264606476e+01,1.308193302154541104e-01
2.641131734848022461e+02,2.358278921246528625e+02,6.104579544067383345e-01
1.101647830009460449e+02,8.769426591694355011e+01,9.499625205993653121e-02
1.070930188894271851e+02,3.500000000000000000e+01,3.902329206466674527e-02
1.604346966743469238e+02,2.636862671375274658e+02,4.103434371948242454e-01
1.089353269338607788e+02,2.319562709331512451e+02,2.515031814575195424e-01
2.626753187179565430e+02,5.560927096754312515e+01,1.413767719268798906e-01
2.672781324386596680e+02,3.500000000000000000e+01,7.803650856018067017e-02
1.078035092353820801e+02,1.873134499788284302e+02,1.938848876953124800e-01
6.000000000000000000e+01,1.840821927785873413e+02,1.068507099151611434e-01
1.070067471265792847e+02,6.167449656873941422e+01,7.027493476867675837e-02
1.089099711179733276e+02,8.631646879017353058e+01,8.490111351013183982e-02
6.000000000000000000e+01,1.135264767706394196e+02,5.623974561691284790e-02
2.148600316047668457e+02,1.075234515964984894e+02,2.266705322265624989e-01
1.620905733108520508e+02,1.665237686038017273e+02,2.601559066772460849e-01
1.098527258634567261e+02,1.828949800133705139e+02,2.064667510986328003e-01
6.000000000000000000e+01,1.318179889023303986e+02,7.350346565246582142e-02
6.000000000000000000e+01,2.363139218091964722e+02,1.399052524566650468e-01
2.096781826019287109e+02,2.253888553380966187e+02,4.498380661010742410e-01
6.000000000000000000e+01,2.217025345563888550e+02,1.247367191314697338e-01
2.112831807136535645e+02,1.581846734881401062e+02,3.322895812988281294e-01
1.125127768516540527e+02,5.957443419843912125e+01,5.374520063400269054e-02
1.645658946037292480e+02,2.335497578978538513e+02,3.622290420532227051e-01
1.095705932378768921e+02,4.964700195938348770e+01,6.170231819152832697e-02
2.633061265945434570e+02,3.500000000000000000e+01,8.190491676330566295e-02
1.068039065599441528e+02,3.500000000000000000e+01,3.126732587814331360e-02
2.646691417694091797e+02,1.344820930063724518e+02,3.493610382080078458e-01
6.000000000000000000e+01,2.211609160900115967e+02,1.259134006500244041e-01
1.071785217523574829e+02,2.209363213181495667e+02,2.254006576538085949e-01
1.082115864753723145e+02,2.459054878354072571e+02,2.734135437011718794e-01
1.118844783306121826e+02,2.331321781873703003e+02,2.427373886108398493e-01
9.497319817543029785e+01,6.482409223914146423e+01,7.323922157287597601e-02
6.000000000000000000e+01,1.937515562772750854e+02,1.102555942535400485e-01
2.569391822814941406e+02,5.529200587421655655e+01,1.596804141998290905e-01
1.590719437599182129e+02,1.862041017413139343e+02,3.006740951538086071e-01
1.587359046936035156e+02,1.301073966920375824e+02,2.060220336914062311e-01
1.562029874324798584e+02,3.500000000000000000e+01,5.379463911056518721e-02
6.000000000000000000e+01,1.719215533137321472e+02,9.464444160461425726e-02
2.141133403778076172e+02,1.579958459734916687e+02,3.352252578735351873e-01
6.000000000000000000e+01,1.890121868252754211e+02,1.051883411407470714e-01
6.000000000000000000e+01,1.888627341389656067e+02,1.062759876251220814e-01
1.076449340581893921e+02,8.736151777207851410e+01,8.527523994445801447e-02
1.097649461030960083e+02,2.429166755080223083e+02,2.669113922119140669e-01
1.608424758911132812e+02,2.111799469590187073e+02,3.433403015136718972e-01
1.617316818237304688e+02,1.058232261240482330e+02,1.595065784454345603e-01
6.000000000000000000e+01,8.397216446697711945e+01,5.238295316696167658e-02
2.544112658500671387e+02,3.500000000000000000e+01,7.002942085266113115e-02
6.000000000000000000e+01,8.354841567575931549e+01,5.116394758224487860e-02
2.628154850006103516e+02,2.335249742865562439e+02,6.019727325439453436e-01
2.091211652755737305e+02,1.080832420289516449e+02,2.308191299438476507e-01
2.583836650848388672e+02,3.500000000000000000e+01,6.839102745056152566e-02
2.606663322448730469e+02,1.592979511618614197e+02,4.301899719238281294e-01
2.620376920700073242e+02,2.646803742647171021e+02,6.654261779785156650e-01
6.000000000000000000e+01,2.389927646517753601e+02,1.410307407379150502e-01
1.070576792955398560e+02,1.878284475207328796e+02,2.058663558959960838e-01
2.618687009811401367e+02,8.596960552036762238e+01,2.311021804809570146e-01
1.061175471544265747e+02,3.500000000000000000e+01,3.625965833663940402e-02
6.000000000000000000e+01,7.748083978891372681e+01,5.019638776779174888e-02
1.554173743724822998e+02,8.700714431703090668e+01,1.144210529327392700e-01
6.000000000000000000e+01,1.858416146039962769e+02,1.044118595123291054e-01
1.105154609680175781e+02,2.547160884737968445e+02,2.801438903808594061e-01
1.116112864017486572e+02,2.324546253681182861e+02,2.493883132934570368e-01
1.605196452140808105e+02,1.340632191300392151e+02,2.107538604736328147e-01
1.569850301742553711e+02,1.832687860727310181e+02,2.987378692626953547e-01
1.047974532842636108e+02,3.500000000000000000e+01,3.541216611862182950e-02
2.668115949630737305e+02,2.112415304780006409e+02,5.768798065185547497e-01
1.123827075958251953e+02,3.500000000000000000e+01,3.251862287521362083e-02
2.154394245147705078e+02,5.716097246855497360e+01,1.282521152496337857e-01
1.565475916862487793e+02,8.067965231835842133e+01,1.146897220611572260e-01
1.088036513328552246e+02,1.885888001322746277e+02,2.012914657592773382e-01
2.616307353973388672e+02,1.589927828311920166e+02,4.107549667358398882e-01
2.665854787826538086e+02,1.323024360835552216e+02,3.334577178955078214e-01
6.000000000000000000e+01,1.971372550725936890e+02,1.066308307647705067e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.395493268966674902e-02
2.579310393333435059e+02,2.417759588360786438e+02,6.351883316040038974e-01
1.568897938728332520e+02,2.370204827189445496e+02,3.623484420776367232e-01
6.000000000000000000e+01,1.902394583821296692e+02,1.156363391876220753e-01
6.000000000000000000e+01,2.413198491930961609e+02,1.427550983428955145e-01
1.590559577941894531e+02,2.306146970391273499e+02,3.559550857543945512e-01
6.000000000000000000e+01,1.092882043123245239e+02,6.433197975158691517e-02
1.121559178829193115e+02,3.960600540973246098e+01,4.726921796798706082e-02
2.089314198493957520e+02,5.871001858264207840e+01,1.352298069000244241e-01
6.754198804497718811e+01,6.701754577457904816e+01,4.339319944381714311e-02
2.619900083541870117e+02,1.091727821528911591e+02,2.859041595458984841e-01
6.000000000000000000e+01,2.368582895398139954e+02,1.401846027374267500e-01
1.127572154998779297e+02,6.813115872442722321e+01,5.979630231857299694e-02
1.090593343973159790e+02,1.878602048754692078e+02,1.999088668823242043e-01
2.614467716217041016e+02,8.264076955616474152e+01,2.129705047607421686e-01
6.000000000000000000e+01,7.833033896982669830e+01,4.802693128585815152e-02
1.622024631500244141e+02,1.559623560309410095e+02,2.527374267578125222e-01
1.595460450649261475e+02,7.985171474516391754e+01,1.188661289215088013e-01
6.000000000000000000e+01,2.576536571979522705e+02,1.332336521148681507e-01
6.000000000000000000e+01,8.054265178740024567e+01,4.685847043991088479e-02
6.000000000000000000e+01,1.902717119455337524e+02,1.101828098297119168e-01
1.115304744243621826e+02,2.351119568943977356e+02,2.450928115844726585e-01
2.636896467208862305e+02,4.970118258148431778e+01,1.432717227935791093e-01
1.132795250415802002e+02,3.983706430532038212e+01,3.870007276535034069e-02
6.000000000000000000e+01,7.765038557350635529e+01,5.018250226974486916e-02
2.618935680389404297e+02,3.500000000000000000e+01,7.833340644836425670e-02
6.000000000000000000e+01,1.058468161523342133e+02,6.435833930969238337e-02
6.000000000000000000e+01,2.268085351586341858e+02,1.307349491119384755e-01
1.133560037612915039e+02,8.537386678159236908e+01,7.622487068176270197e-02
6.000000000000000000e+01,1.943081146478652954e+02,1.113414859771728604e-01
6.000000000000000000e+01,8.159109376370906830e+01,5.126768827438354936e-02
1.567646420001983643e+02,2.156374698877334595e+02,3.344360733032226696e-01
2.610570287704467773e+02,7.986399926245212555e+01,2.077188110351562422e-01
1.116246736049652100e+02,1.622573933005332947e+02,1.802011871337890481e-01
2.141327476501464844e+02,1.097178740799427032e+02,2.310049438476562411e-01
6.000000000000000000e+01,8.565870732069015503e+01,5.453699827194213867e-02
1.097404992580413818e+02,1.397272264957427979e+02,1.482500171661376986e-01
2.139758920669555664e+02,1.105506731569766998e+02,2.308570861816406083e-01
1.076600199937820435e+02,3.500000000000000000e+01,3.651505231857299361e-02
1.090127414464950562e+02,2.203220149874687195e+02,2.297209167480468717e-01
2.182137942314147949e+02,1.212659908831119537e+02,2.632067489624023704e-01
1.616934990882873535e+02,2.209246000647544861e+02,3.458192825317383257e-01
6.000000000000000000e+01,9.988972380757331848e+01,6.778965950012207087e-02
2.143819904327392578e+02,2.495455941557884216e+02,5.398882675170898482e-01
1.090430384874343872e+02,1.691896295547485352e+02,1.775094318389892623e-01
2.628275728225708008e+02,1.610501712560653687e+02,4.165456390380859464e-01
2.664298391342163086e+02,1.611197209358215332e+02,4.262327957153320690e-01
1.093990629911422729e+02,2.283639079332351685e+02,2.388840103149414140e-01
2.624264574050903320e+02,1.669742590188980103e+02,4.227018737792969105e-01
2.144538021087646484e+02,1.621181061863899231e+02,3.306570053100585938e-01
1.118239080905914307e+02,8.442695647478103638e+01,9.370709419250489169e-02
2.256620264053344727e+02,1.614095202088356018e+02,3.714511489868164151e-01
2.094795799255371094e+02,1.583842834830284119e+02,3.344245147705078303e-01
1.138188815116882324e+02,3.500000000000000000e+01,3.734329938888550360e-02
2.096651530265808105e+02,2.582479810714721680e+02,5.521250152587890980e-01
1.581673777103424072e+02,1.123293331265449524e+02,1.781194782257080056e-01
1.539988315105438232e+02,6.761749558150768280e+01,1.150900554656982544e-01
2.579956865310668945e+02,2.142468115687370300e+02,5.513845443725585715e-01
1.080051457881927490e+02,2.556723093986511230e+02,2.768185424804687766e-01
1.088342195749282837e+02,1.585480323433876038e+02,1.747931766510009699e-01
6.000000000000000000e+01,1.846199488639831543e+02,1.078954410552978582e-01
1.098409271240234375e+02,2.284823006391525269e+02,2.408923721313476485e-01
6.000000000000000000e+01,3.500000000000000000e+01,3.100643873214721513e-02
2.603969430923461914e+02,1.308452522754669189e+02,3.258055496215820357e-01
2.635130739212036133e+02,1.859068861603736877e+02,4.655723571777343750e-01
2.118099784851074219e+02,1.544693580269813538e+02,3.281035232543945690e-01
1.633048868179321289e+02,2.339086642861366272e+02,3.717132568359375333e-01
1.130584990978240967e+02,1.953568851947784424e+02,2.122072219848632757e-01
2.602433538436889648e+02,1.137161558866500854e+02,2.874813842773437655e-01
6.000000000000000000e+01,2.561444452404975891e+02,1.488736057281493941e-01
6.000000000000000000e+01,1.924427321553230286e+02,1.118326091766357472e-01
6.000000000000000000e+01,8.611025385558605194e+01,4.883681058883666826e-02
6.000000000000000000e+01,1.880288621783256531e+02,1.009892749786377025e-01
1.107484316825866699e+02,2.224811932444572449e+02,2.459045791625976418e-01
1.088964587450027466e+02,2.583824804425239563e+02,2.695008850097656561e-01
6.000000000000000000e+01,2.377313888072967529e+02,1.337625217437744263e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.408724546432495367e-02
6.000000000000000000e+01,8.502771429717540741e+01,5.087279081344604770e-02
1.572605705261230469e+02,3.500000000000000000e+01,5.113011121749878179e-02
6.000000000000000000e+01,2.354728078842163086e+02,1.416019153594970659e-01
1.603121256828308105e+02,2.327881446480751038e+02,3.618299865722656716e-01
2.631459093093872070e+02,1.150175033509731293e+02,2.812654876708984841e-01
2.110008573532104492e+02,2.596808439493179321e+02,5.465425109863281117e-01
6.000000000000000000e+01,1.591115644574165344e+02,8.646050453186035489e-02
1.090562409162521362e+02,1.828854313492774963e+02,2.031325149536132857e-01
1.621633625030517578e+02,1.297757147252559662e+02,2.118722152709960893e-01
1.548421239852905273e+02,2.183406135439872742e+02,3.456053543090820690e-01
2.624486780166625977e+02,1.594366616010665894e+02,4.078182220458984597e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.487280607223510756e-02
1.079205816984176636e+02,1.116974449157714844e+02,1.219310092926025463e-01
6.000000000000000000e+01,7.384270489215850830e+01,4.420468091964721569e-02
1.568923628330230713e+02,1.338692082464694977e+02,2.105269622802734275e-01
1.068523770570755005e+02,2.316626092791557312e+02,2.413560104370117143e-01
1.139657175540924072e+02,8.489731870591640472e+01,7.918606758117675837e-02
6.000000000000000000e+01,3.500000000000000000e+01,2.533184766769409207e-02
6.000000000000000000e+01,6.478854291141033173e+01,3.518841505050659263e-02
1.608981943130493164e+02,1.523699125647544861e+02,2.617127990722656339e-01
1.559767401218414307e+02,3.500000000000000000e+01,7.064536094665527233e-02
6.000000000000000000e+01,1.139989478886127472e+02,7.236039161682128462e-02
1.115864670276641846e+02,7.899524517357349396e+01,8.176278114318848156e-02
1.597966110706329346e+02,1.866051456332206726e+02,2.949272537231445446e-01
1.095434969663619995e+02,2.171724042296409607e+02,2.278061676025390503e-01
1.117387032508850098e+02,8.034269981086254120e+01,8.444577217102051947e-02
1.125538623332977295e+02,2.395754477381706238e+02,2.545426940917968617e-01
1.600375628471374512e+02,1.081120556592941284e+02,1.659449100494384821e-01
1.597114479541778564e+02,2.206979131698608398e+02,3.397991180419921986e-01
1.598306393623352051e+02,1.550841069221496582e+02,2.620388793945312433e-01
6.000000000000000000e+01,8.060189507901668549e+01,4.661297559738158958e-02
6.000000000000000000e+01,1.942188239097595215e+02,1.135896205902099665e-01
6.000000000000000000e+01,1.852898573875427246e+02,1.053236103057861445e-01
1.088259285688400269e+02,8.191360928118228912e+01,9.024136543273926503e-02
1.074155664443969727e+02,8.268932089209556580e+01,9.549569129943848156e-02
1.091991490125656128e+02,1.897515913844108582e+02,1.971776962280273326e-01
1.638284778594970703e+02,1.547395503520965576e+02,2.552455139160156317e-01
1.603886342048645020e+02,3.500000000000000000e+01,5.106674909591674832e-02
1.106127059459686279e+02,1.091056732833385468e+02,1.143945789337158236e-01
2.687006568908691406e+02,2.367844349145889282e+02,6.160443496704102184e-01
2.539788937568664551e+02,3.500000000000000000e+01,6.558484077453613503e-02
1.615452742576599121e+02,1.327584183216094971e+02,2.098539733886718717e-01
1.604757285118103027e+02,2.372725299000740051e+02,3.595025253295898726e-01
2.640593862533569336e+02,1.868801525235176086e+02,4.688378906250000311e-01
2.653620576858520508e+02,1.606806030869483948e+02,4.145978164672851629e-01
1.093900209665298462e+02,2.220200276374816895e+02,2.372080612182617121e-01
2.624292230606079102e+02,1.871488294005393982e+02,4.786071395874023637e-01
1.084669476747512817e+02,2.336172154545783997e+02,2.522101593017578303e-01
1.602359151840209961e+02,2.316356799006462097e+02,3.696377944946289129e-01
6.000000000000000000e+01,2.471441990137100220e+02,1.386385059356689542e-01
2.655599212646484375e+02,9.381106033921241760e+01,2.087154006958007735e-01
1.580309426784515381e+02,3.500000000000000000e+01,5.764986753463745284e-02
1.659095621109008789e+02,2.148704117536544800e+02,3.447054290771484619e-01
1.587109363079071045e+02,6.289569292217493057e+01,9.151263236999512829e-02
1.607907629013061523e+02,3.500000000000000000e+01,4.932297468185424527e-02
2.091176247596740723e+02,2.101559466123580933e+02,4.368309402465820335e-01
1.581551408767700195e+02,3.525837258435785770e+01,5.318459272384643000e-02
1.087596511840820312e+02,1.105242064595222473e+02,1.212752246856689531e-01
1.614884233474731445e+02,2.390998652577400208e+02,3.732244873046875466e-01
1.101739561557769775e+02,1.052623896300792694e+02,1.112016391754150485e-01
2.105379199981689453e+02,2.164289897680282593e+02,4.558261871337890847e-01
1.566823637485504150e+02,8.651245109736919403e+01,1.231564426422119135e-01
1.598844385147094727e+02,2.345789214968681335e+02,3.727518844604492676e-01
1.081775075197219849e+02,1.325992627441883087e+02,1.498109149932861373e-01
6.000000000000000000e+01,2.377275532484054565e+02,1.414781284332275457e-01
1.603681421279907227e+02,2.328417083621025085e+02,3.522658920288085915e-01
1.524071609973907471e+02,6.823252610862255096e+01,9.686924934387207420e-02
1.095525687932968140e+02,1.123036509752273560e+02,1.192037296295166138e-01
1.559191203117370605e+02,1.463377384841442108e+02,2.707590103149414285e-01
1.620955801010131836e+02,5.899205956608057022e+01,8.636744499206543135e-02
2.620855665206909180e+02,1.609019255638122559e+02,4.247479248046875377e-01
2.648658847808837891e+02,1.333649127185344696e+02,3.396397018432617543e-01
1.153774893283843994e+02,2.117169788479804993e+02,2.343037033081054599e-01
1.624585247039794922e+02,7.599886901676654816e+01,1.207955074310302773e-01
1.562834417819976807e+02,1.362150950729846954e+02,2.105522918701171753e-01
1.103979802131652832e+02,1.917341595888137817e+02,2.044825744628906150e-01
1.589545404911041260e+02,1.567604205012321472e+02,2.600405883789062567e-01
1.604320979118347168e+02,8.301958464086055756e+01,1.338254642486572388e-01
2.611826515197753906e+02,3.500000000000000000e+01,8.332837104797363725e-02
2.174595212936401367e+02,5.419664535671472549e+01,1.112854099273681702e-01
6.000000000000000000e+01,2.264962455630302429e+02,1.314051914215087769e-01
1.603603696823120117e+02,2.362316316366195679e+02,3.753217697143554910e-01
1.598511970043182373e+02,2.381123697757720947e+02,3.714439010620117498e-01
6.000000000000000000e+01,2.385197973251342773e+02,1.351599979400634755e-01
1.045588380098342896e+02,1.306029549241065979e+02,1.477346515655517389e-01
1.147196924686431885e+02,1.293217977881431580e+02,1.565898990631103549e-01
1.546314871311187744e+02,6.433716401457786560e+01,1.032589054107666132e-01
1.094812130928039551e+02,2.388301691412925720e+02,2.535417175292968839e-01
2.625436878204345703e+02,8.547166682779788971e+01,2.153342437744140692e-01
6.000000000000000000e+01,2.328922814130783081e+02,1.313792514801025435e-01
2.576372361183166504e+02,1.252205862104892731e+02,3.295384979248047186e-01
1.550320780277252197e+02,1.911629429459571838e+02,2.982553482055664285e-01
1.111331081390380859e+02,1.096518246829509735e+02,1.148508930206298823e-01
1.088969206809997559e+02,1.853480747342109680e+02,2.001666259765624845e-01
1.057515358924865723e+02,1.870371958613395691e+02,1.956034851074218706e-01
2.665806150436401367e+02,1.189362509548664093e+02,2.683681488037109597e-01
1.594927704334259033e+02,8.482497282326221466e+01,1.462844371795654352e-01
1.621170973777770996e+02,1.874864256381988525e+02,2.881655120849609397e-01
1.583846604824066162e+02,2.592067232728004456e+02,3.970735168457031339e-01
2.648422574996948242e+02,1.835071942210197449e+02,4.833322906494140758e-01
1.115919029712677002e+02,3.939593479968607426e+01,3.585076093673705833e-02
2.599432682991027832e+02,1.331298036873340607e+02,3.482638931274414373e-01
1.597586727142333984e+02,1.369420541822910309e+02,2.174599075317382724e-01
2.108259534835815430e+02,1.033613605797290802e+02,2.128502655029296808e-01
6.000000000000000000e+01,2.246540239453315735e+02,1.331853961944580167e-01
1.045601046085357666e+02,3.500000000000000000e+01,3.550627470016479159e-02
1.109236097335815430e+02,3.500000000000000000e+01,3.856224775314331249e-02
1.623474931716918945e+02,7.093321219086647034e+01,9.725234031677246205e-02
2.640103673934936523e+02,1.878506025671958923e+02,4.929215621948242476e-01
1.604170060157775879e+02,1.309906615316867828e+02,2.040560913085937567e-01
6.000000000000000000e+01,2.145853331685066223e+02,1.282759952545166060e-01
1.536302959918975830e+02,8.325214557349681854e+01,1.302443790435791060e-01
2.066737747192382812e+02,2.283980122208595276e+02,4.583634948730468950e-01
2.679303979873657227e+02,3.500000000000000000e+01,7.780484199523926558e-02
2.077262496948242188e+02,1.095729207992553711e+02,2.215031051635742154e-01
6.000000000000000000e+01,1.973845815658569336e+02,1.078278827667236428e-01
1.070202475786209106e+02,1.641767820715904236e+02,1.707676410675048884e-01
6.000000000000000000e+01,1.082482515275478363e+02,6.785414695739745705e-02
2.618791675567626953e+02,2.132844081521034241e+02,5.525497817993164640e-01
2.626632070541381836e+02,1.629806777834892273e+02,4.244512557983398660e-01
6.000000000000000000e+01,2.409004187583923340e+02,1.444791126251220581e-01
1.080707556009292603e+02,2.182760527729988098e+02,2.293425369262695190e-01
6.000000000000000000e+01,2.343828654289245605e+02,1.325275135040283325e-01
1.137808954715728760e+02,2.532887777686119080e+02,2.721217727661133234e-01
1.574452614784240723e+02,7.938076913356781006e+01,1.196135807037353588e-01
1.097822672128677368e+02,6.976114384829998016e+01,7.457921028137207142e-02
6.000000000000000000e+01,1.838672271370887756e+02,1.046783161163330200e-01
6.000000000000000000e+01,1.334890788793563843e+02,7.839047431945800337e-02
2.621370649337768555e+02,1.581973201036453247e+02,4.048375320434570712e-01
6.000000000000000000e+01,1.824450394511222839e+02,1.015823078155517617e-01
1.577957069873809814e+02,8.043796516954898834e+01,1.281939029693603405e-01
2.648810720443725586e+02,8.893588058650493622e+01,2.294153594970703147e-01
6.000000000000000000e+01,1.721338501572608948e+02,9.478489875793458252e-02
6.000000000000000000e+01,2.528382337093353271e+02,1.714120578765869207e-01
1.586129105091094971e+02,1.312099052965641022e+02,2.056782150268554599e-01
1.096322065591812134e+02,2.302534571290016174e+02,2.420414733886718794e-01
1.056852912902832031e+02,1.976554042100906372e+02,2.029008102416992032e-01
6.000000000000000000e+01,2.203962585330009460e+02,1.182574558258056713e-01
2.620848512649536133e+02,1.044905705749988556e+02,2.811684799194336115e-01
1.573420917987823486e+02,2.531613862514495850e+02,3.941764450073242387e-01
6.000000000000000000e+01,2.300714021921157837e+02,1.369992923736572388e-01
1.585886633396148682e+02,1.080515383183956146e+02,1.727840137481689298e-01
1.588611757755279541e+02,1.320672734081745148e+02,2.049982070922851396e-01
6.000000000000000000e+01,5.475062880665063858e+01,3.537796735763550082e-02
1.543340957164764404e+02,1.599662369489669800e+02,2.485977172851562556e-01
1.633798336982727051e+02,1.557393303513526917e+02,2.482165527343749845e-01
1.112212574481964111e+02,2.160560420155525208e+02,2.353998565673827981e-01
2.086825704574584961e+02,2.600056326389312744e+02,5.456772994995117143e-01
1.575736498832702637e+02,1.337286470830440521e+02,2.063772964477539051e-01
2.566188788414001465e+02,1.286499513685703278e+02,3.111379241943359464e-01
6.000000000000000000e+01,2.280878415703773499e+02,1.340601444244384766e-01
1.070012366771697998e+02,2.357600858807563782e+02,2.509348678588867454e-01
1.120742833614349365e+02,2.140145054459571838e+02,2.248299407958984364e-01
6.000000000000000000e+01,2.421847006678581238e+02,1.386597537994384843e-01
1.071562713384628296e+02,1.593705183267593384e+02,1.729551792144775335e-01
1.073454117774963379e+02,2.263682505488395691e+02,2.409376525878906272e-01
1.086655741930007935e+02,2.387276282906532288e+02,2.529085922241210982e-01
2.069302415847778320e+02,2.219436517357826233e+02,4.456061935424804887e-01
1.591889417171478271e+02,7.337963156402111053e+01,1.064706897735595709e-01
1.589542961120605469e+02,3.500000000000000000e+01,5.387854337692260520e-02
2.559631443023681641e+02,3.500000000000000000e+01,5.650723218917846902e-02
1.581743037700653076e+02,1.147147490084171295e+02,1.771780109405517445e-01
2.150752162933349609e+02,5.294243101030588150e+01,9.656849861145019864e-02
1.046483701467514038e+02,3.500000000000000000e+01,3.293745756149292492e-02
1.568481361865997314e+02,8.265191413462162018e+01,1.233966541290283242e-01
2.645521259307861328e+02,1.789741268754005432e+02,4.569209289550781317e-01
2.052951669692993164e+02,2.113325110077857971e+02,4.366954040527343817e-01
6.000000000000000000e+01,2.159059455990791321e+02,1.268662357330322121e-01
1.093187993764877319e+02,6.122344959527254105e+01,5.807492017745971569e-02
1.627935981750488281e+02,1.829268580675125122e+02,2.972378921508789240e-01
1.588319814205169678e+02,3.500000000000000000e+01,6.501761436462402677e-02
2.109917855262756348e+02,1.109687758982181549e+02,2.380250930786132757e-01
1.121921753883361816e+02,1.604917621612548828e+02,1.823862075805663951e-01
1.119973993301391602e+02,2.563429689407348633e+02,2.723981857299804799e-01
1.597829020023345947e+02,6.497795380651950836e+01,1.091511249542236328e-01
1.728054261207580566e+02,2.069947353005409241e+02,3.496106719970703547e-01
1.585992550849914551e+02,1.862995749711990356e+02,2.903014373779297386e-01
6.000000000000000000e+01,1.203673703968524933e+02,6.177765846252442072e-02
6.000000000000000000e+01,7.948219351470470428e+01,4.985306501388549888e-02
6.000000000000000000e+01,2.338544031977653503e+02,1.291484928131103604e-01
1.610525703430175781e+02,1.606977424025535583e+02,2.709082794189453525e-01
1.600840187072753906e+02,1.272966428101062775e+02,2.129966735839843583e-01
6.000000000000000000e+01,2.371194294095039368e+02,1.324051761627197121e-01
2.623391246795654297e+02,1.854219830036163330e+02,4.840527343750000155e-01
6.000000000000000000e+01,2.600999659299850464e+02,1.500218296051025191e-01
1.105298614501953125e+02,1.132617829740047455e+02,1.223518848419189453e-01
6.000000000000000000e+01,2.391563659906387329e+02,1.351305103302001820e-01
1.064741855859756470e+02,8.532617710530757904e+01,8.421086311340332531e-02
1.119178926944732666e+02,8.153044566512107849e+01,9.162713050842286044e-02
1.635120844841003418e+02,1.614433294534683228e+02,2.624616241455078325e-01
2.048214411735534668e+02,9.187980949878692627e+01,2.034535980224609353e-01
6.000000000000000000e+01,1.351568697392940521e+02,7.706517219543457253e-02
6.000000000000000000e+01,8.253696136176586151e+01,4.761423826217651978e-02
2.634914493560791016e+02,5.836127776652574539e+01,1.404589748382568393e-01
6.000000000000000000e+01,2.287542632222175598e+02,1.382140064239501809e-01
2.595318412780761719e+02,1.849029085040092468e+02,4.730099487304687544e-01
1.132984793186187744e+02,3.500000000000000000e+01,3.908631086349487194e-02
6.000000000000000000e+01,3.500000000000000000e+01,2.652073621749877902e-02
1.138883030414581299e+02,8.237917706370353699e+01,9.047024726867676503e-02
2.512193775177001953e+02,3.904753596521914005e+01,9.196431159973145197e-02
1.093081837892532349e+02,8.571943923830986023e+01,9.295929908752441351e-02
2.595971679687500000e+02,8.292051054537296295e+01,2.203095626831054754e-01
2.069940423965454102e+02,2.231361350417137146e+02,4.609007644653320690e-01
1.119390106201171875e+02,1.078815734386444092e+02,1.154346561431884854e-01
1.095059996843338013e+02,1.386572262644767761e+02,1.433137798309326305e-01
6.000000000000000000e+01,1.234076140820980072e+02,8.264582633972168690e-02
1.609978890419006348e+02,2.114985397458076477e+02,3.409171295166015803e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.513958692550659346e-02
6.000000000000000000e+01,2.346149837970733643e+02,1.421787357330322188e-01
1.139366424083709717e+02,2.162532514333724976e+02,2.225549316406249811e-01
1.153643286228179932e+02,8.506273724138736725e+01,8.932480812072754461e-02
2.102203702926635742e+02,2.411189651489257812e+02,4.917647933959961026e-01
1.144642269611358643e+02,1.100644020736217499e+02,1.238408184051513761e-01
2.234349822998046875e+02,5.505845922976732254e+01,1.055163669586181713e-01
2.616662359237670898e+02,2.609158939123153687e+02,6.721489715576172141e-01
2.634500122070312500e+02,1.868788650631904602e+02,4.882405471801757879e-01
1.596680438518524170e+02,1.952660790085792542e+02,2.853028869628906339e-01
2.600371217727661133e+02,2.279392606019973755e+02,5.953803634643555220e-01
1.087457484006881714e+02,1.262060901522636414e+02,1.353023242950439353e-01
2.116392827033996582e+02,2.550807750225067139e+02,5.514690399169922541e-01
2.611853694915771484e+02,1.159185914695262909e+02,2.881521987915039440e-01
1.613851642608642578e+02,2.257855138182640076e+02,3.663759994506836093e-01
1.099781608581542969e+02,1.399143441021442413e+02,1.491891193389892623e-01
1.121562337875366211e+02,1.897828793525695801e+02,1.985728073120117121e-01
6.000000000000000000e+01,2.365771001577377319e+02,1.398434162139892689e-01
1.656970000267028809e+02,2.588792926073074341e+02,4.121345520019531472e-01
1.115111327171325684e+02,2.259449577331542969e+02,2.388187789916992043e-01
2.621821260452270508e+02,2.595219364762306213e+02,6.576549148559570623e-01
2.626684999465942383e+02,2.389387986063957214e+02,6.192365264892578658e-01
2.616607284545898438e+02,2.222803762555122375e+02,5.729607391357421919e-01
6.000000000000000000e+01,6.553046204149723053e+01,3.550745725631714034e-02
6.000000000000000000e+01,2.341903096437454224e+02,1.291536808013916127e-01
1.546126222610473633e+02,1.599198749661445618e+02,2.653814315795898771e-01
