1.595786905288696289e+02,1.580068430304527283e+02,2.573488426208496160e-01
1.047897970676422119e+02,3.500000000000000000e+01,3.342172384262084850e-02
1.603961563110351562e+02,2.517394801974296570e+02,4.031552886962890825e-01
1.085226660966873169e+02,1.600869765877723694e+02,1.763338851928710760e-01
6.000000000000000000e+01,1.681621423363685608e+02,9.858816146850586659e-02
6.000000000000000000e+01,7.973218545317649841e+01,4.724859714508056890e-02
1.613840198516845703e+02,3.521415469236671925e+01,5.576173543930053322e-02
2.102707362174987793e+02,2.236066481471061707e+02,4.587322998046875488e-01
2.620067691802978516e+02,1.604052072763442993e+02,4.160586166381836093e-01
1.568133151531219482e+02,1.335566571354866028e+02,2.090804672241210749e-01
2.136770462989807129e+02,1.624316027760505676e+02,3.300957870483398615e-01
2.172961568832397461e+02,1.558691358566284180e+02,3.406751632690430132e-01
1.085862880945205688e+02,1.618432334065437317e+02,1.718010997772216608e-01
1.550422823429107666e+02,5.783472828567028046e+01,9.449892044067383090e-02
2.103205895423889160e+02,5.521086569875478745e+01,1.161833286285400418e-01
2.649475431442260742e+02,1.263857176899909973e+02,3.381268501281738392e-01
1.608967041969299316e+02,2.188329598307609558e+02,3.493282699584961404e-01
6.000000000000000000e+01,1.297313509881496429e+02,7.062283515930176114e-02
6.000000000000000000e+01,8.522058524191379547e+01,4.974402189254760465e-02
2.593072032928466797e+02,2.508506497740745544e+02,6.069032669067383479e-01
2.595638847351074219e+02,1.359237669408321381e+02,3.318396186828613259e-01
1.065153127908706665e+02,1.889413228631019592e+02,1.920377922058105480e-01
1.123215055465698242e+02,3.500000000000000000e+01,3.308837056159973089e-02
1.105605220794677734e+02,2.358395597338676453e+02,2.445222473144531283e-01
2.108259773254394531e+02,1.033613404631614685e+02,2.128503036499023449e-01
2.066150403022766113e+02,1.176082557439804077e+02,2.284514236450195246e-01
1.580878114700317383e+02,1.857156446576118469e+02,3.029864501953125067e-01
2.654733037948608398e+02,2.212402960658073425e+02,5.733374786376953525e-01
2.242372608184814453e+02,2.380430749058723450e+02,5.229301452636718750e-01
1.618743395805358887e+02,1.261001227796077728e+02,2.056605339050292802e-01
1.082601970434188843e+02,2.326662650704383850e+02,2.410347938537597545e-01
2.130430674552917480e+02,6.383915156126022339e+01,1.310435962677002075e-01
1.084574407339096069e+02,1.800489416718482971e+02,1.928572273254394454e-01
6.000000000000000000e+01,2.293330034613609314e+02,1.255102920532226440e-01
1.072989976406097412e+02,1.376488296687602997e+02,1.432721996307373125e-01
1.132485187053680420e+02,2.468502289056777954e+02,2.766706657409668257e-01
2.645888900756835938e+02,1.605526885390281677e+02,4.180055236816406783e-01
2.151219701766967773e+02,5.914914984256029129e+01,1.161597919464111422e-01
1.041585332155227661e+02,3.762160324491560459e+01,3.496923804283141868e-02
2.618043279647827148e+02,1.846273383498191833e+02,4.974019622802734464e-01
6.000000000000000000e+01,1.244186325371265411e+02,6.469613552093506081e-02
1.041229790449142456e+02,8.466411404311656952e+01,8.095736503601073941e-02
1.625152683258056641e+02,7.208492927253246307e+01,1.106936836242675831e-01
1.091327971220016479e+02,1.440369194746017456e+02,1.500384426116943282e-01
1.108529305458068848e+02,1.912951490283012390e+02,2.005260658264160223e-01
2.571685886383056641e+02,8.740997523069381714e+01,2.217237472534179521e-01
1.603609895706176758e+02,2.671439027786254883e+02,4.132097625732422119e-01
2.152367448806762695e+02,1.524175620079040527e+02,3.256989669799805198e-01
2.033625102043151855e+02,2.450038364529609680e+02,5.315291595458984109e-01
2.197346067428588867e+02,6.087674390524625778e+01,1.203768920898437567e-01
2.613197660446166992e+02,1.620204335451126099e+02,4.275195693969726651e-01
1.574033296108245850e+02,1.840804359316825867e+02,2.992176246643066806e-01
2.154183721542358398e+02,6.444202162325382233e+01,1.321509361267089733e-01
2.645649766921997070e+02,1.884839525818824768e+02,4.745869445800781627e-01
1.577466166019439697e+02,1.315637087821960449e+02,2.111443519592285101e-01
2.639169073104858398e+02,1.771317845582962036e+02,4.669139862060547319e-01
6.000000000000000000e+01,1.366437590122222900e+02,8.205903053283691850e-02
6.000000000000000000e+01,2.091181328892707825e+02,1.142177677154541104e-01
2.136415576934814453e+02,2.180385163426399231e+02,4.593586730957031627e-01
1.575633144378662109e+02,1.314525245130062103e+02,2.146610260009765569e-01
6.000000000000000000e+01,2.013756683468818665e+02,1.262514305114746105e-01
1.077348893880844116e+02,8.308871857821941376e+01,8.724146842956544134e-02
6.000000000000000000e+01,2.104147663712501526e+02,1.210905551910400474e-01
2.602694129943847656e+02,1.336233837902545929e+02,3.402128219604492188e-01
1.087593770027160645e+02,2.275112605094909668e+02,2.378323364257812489e-01
1.075101917982101440e+02,8.239024788141250610e+01,8.702603340148926114e-02
6.000000000000000000e+01,1.900398752093315125e+02,1.068938732147216852e-01
1.159221446514129639e+02,2.400923362374305725e+02,2.770550918579101629e-01
6.000000000000000000e+01,2.461006990075111389e+02,1.423122119903564575e-01
6.000000000000000000e+01,1.674830874800682068e+02,1.015994167327880920e-01
1.580614125728607178e+02,1.938441595435142517e+02,2.989035034179687855e-01
6.000000000000000000e+01,1.929081892967224121e+02,1.136108303070068465e-01
1.628600096702575684e+02,1.644449090957641602e+02,2.547395133972167880e-01
2.088033771514892578e+02,2.592098346352577209e+02,5.667422485351563122e-01
6.000000000000000000e+01,1.617149433493614197e+02,8.914285659790040228e-02
2.676975345611572266e+02,1.845887011289596558e+02,4.786164855957031339e-01
2.030263042449951172e+02,1.093098296225070953e+02,2.369909095764159979e-01
1.104693984985351562e+02,1.731354406476020813e+02,1.838557624816894442e-01
1.119270420074462891e+02,2.354544615745544434e+02,2.499098968505859275e-01
2.632704353332519531e+02,2.462552076578140259e+02,6.081886291503906250e-01
6.000000000000000000e+01,5.689627531915903091e+01,4.093914031982422153e-02
1.080426371097564697e+02,1.917572399973869324e+02,2.012450599670410067e-01
1.120335078239440918e+02,8.411632649600505829e+01,8.406373977661132924e-02
6.000000000000000000e+01,1.889700761437416077e+02,1.010643196105957126e-01
2.654429531097412109e+02,5.586476478725671768e+01,1.460994338989257679e-01
2.700499391555786133e+02,3.500000000000000000e+01,8.166562080383300837e-02
2.175179219245910645e+02,2.404893299937248230e+02,5.092182922363280850e-01
1.082736617326736450e+02,8.215033434331417084e+01,8.603886604309082808e-02
1.573353028297424316e+02,1.301726816594600677e+02,2.063271331787109308e-01
6.000000000000000000e+01,8.333414740860462189e+01,5.160447120666504517e-02
6.000000000000000000e+01,8.227238155901432037e+01,4.189321041107177401e-02
1.109211540222167969e+02,2.327052107453346252e+02,2.509762191772461071e-01
1.548533356189727783e+02,2.247815227508544922e+02,3.442176818847656472e-01
1.522851502895355225e+02,1.895676723122596741e+02,2.962673187255859819e-01
6.000000000000000000e+01,2.420843458175659180e+02,1.381107521057128862e-01
1.117265737056732178e+02,2.376304304599761963e+02,2.492977142333984431e-01
2.189151144027709961e+02,1.074402762949466705e+02,2.514455032348633101e-01
1.061140424013137817e+02,1.843262201547622681e+02,1.909149932861328169e-01
6.000000000000000000e+01,2.385098865628242493e+02,1.418578910827636708e-01
2.579492902755737305e+02,7.855837032198905945e+01,2.044156646728515492e-01
2.592094755172729492e+02,1.622250592708587646e+02,4.197283172607422230e-01
2.547640895843505859e+02,3.500000000000000000e+01,7.383915901184082142e-02
6.000000000000000000e+01,2.310918754339218140e+02,1.275628280639648504e-01
2.618324136734008789e+02,1.594722008705139160e+02,4.342955780029297275e-01
1.656884169578552246e+02,1.125484360754489899e+02,1.815402030944824052e-01
1.628512477874755859e+02,3.590123438276350498e+01,5.929980516433716597e-02
1.100594019889831543e+02,6.065322201699018478e+01,6.132294178009033148e-02
2.650179958343505859e+02,3.500000000000000000e+01,7.570494651794433538e-02
1.061707919836044312e+02,3.761045531369745731e+01,3.678907752037048617e-02
2.111803627014160156e+02,5.351075757294893265e+01,1.169518089294433599e-01
2.558317637443542480e+02,2.384624785184860229e+02,5.924091720581055043e-01
2.093819236755371094e+02,1.549680075049400330e+02,3.196587181091308794e-01
1.613141751289367676e+02,1.599815255403518677e+02,2.571779632568359508e-01
2.309678649902343750e+02,3.500000000000000000e+01,5.995190858840943049e-02
1.530033922195434570e+02,6.109887439757585526e+01,9.889134407043458086e-02
2.053279018402099609e+02,1.558319336175918579e+02,3.323821640014648637e-01
1.585986590385437012e+02,3.500000000000000000e+01,5.415039062500000278e-02
6.000000000000000000e+01,2.371963819861412048e+02,1.255348873138427690e-01
1.088589853048324585e+02,8.235585190355777740e+01,8.541557312011718861e-02
1.573830342292785645e+02,2.402351102232933044e+02,3.790678024291992410e-01
7.457107365131378174e+01,6.956981182098388672e+01,4.436012744903564120e-02
2.636332130432128906e+02,8.016985490918159485e+01,2.122331809997558549e-01
1.568468368053436279e+02,1.324601231515407562e+02,2.056799316406249800e-01
6.000000000000000000e+01,8.675474509596824646e+01,5.424325704574585461e-02
1.130935347080230713e+02,1.869566625356674194e+02,2.012213516235351607e-01
2.653412675857543945e+02,2.297758093476295471e+02,5.796173858642578169e-01
1.085158294439315796e+02,1.338289415836334229e+02,1.396497440338134721e-01
2.056037282943725586e+02,1.490127658843994141e+02,3.424998474121094261e-01
1.084731525182723999e+02,1.072803294658660889e+02,1.111813926696777338e-01
1.121731495857238770e+02,1.275832904875278473e+02,1.406608867645263716e-01
6.000000000000000000e+01,1.669436013698577881e+02,1.041801548004150507e-01
1.589153027534484863e+02,3.500000000000000000e+01,5.527543783187865989e-02
1.578865802288055420e+02,1.856282448768615723e+02,3.028555679321289218e-01
6.000000000000000000e+01,1.934966123104095459e+02,1.099947738647460982e-01
2.618162488937377930e+02,1.656139767169952393e+02,4.166820144653320401e-01
2.631808853149414062e+02,3.500000000000000000e+01,7.539335250854492521e-02
1.615474677085876465e+02,1.507510787248611450e+02,2.672352218627929710e-01
6.000000000000000000e+01,2.378019845485687256e+02,1.364517498016357411e-01
1.146816468238830566e+02,6.163821466267108917e+01,5.304945230484009455e-02
2.090718960762023926e+02,1.585732182860374451e+02,3.354711341857910534e-01
1.083820647001266479e+02,2.566186732053756714e+02,2.740786933898926025e-01
6.000000000000000000e+01,1.969087442755699158e+02,1.095008373260498158e-01
2.569713807106018066e+02,2.518982267379760742e+02,6.426020812988281206e-01
1.096687799692153931e+02,8.674570940434932709e+01,9.066682815551758978e-02
2.622434473037719727e+02,2.109439930319786072e+02,5.668348312377929910e-01
2.632964229583740234e+02,2.206318637728691101e+02,5.683390045166015758e-01
6.000000000000000000e+01,2.209540104866027832e+02,1.461674499511718683e-01
1.116106605529785156e+02,1.315157441794872284e+02,1.444946002960205145e-01
1.591746246814727783e+02,1.081169842183589935e+02,1.778531074523925781e-01
6.000000000000000000e+01,2.409004724025726318e+02,1.444789981842040938e-01
1.630425786972045898e+02,8.394431643187999725e+01,1.282009029388427590e-01
6.000000000000000000e+01,7.736351326107978821e+01,4.624599695205688921e-02
6.000000000000000000e+01,1.322068220376968384e+02,8.010177612304687778e-02
1.103715455532073975e+02,1.933223491907119751e+02,2.127820587158203158e-01
1.588557934761047363e+02,1.327043382823467255e+02,2.098348999023437467e-01
1.092501646280288696e+02,2.197148165106773376e+02,2.167561340332031239e-01
1.106120979785919189e+02,1.111978633701801300e+02,1.258597946166992165e-01
1.637333607673645020e+02,1.859042710065841675e+02,3.006026649475098123e-01
1.571654653549194336e+02,3.500000000000000000e+01,5.722027301788330800e-02
6.000000000000000000e+01,1.841266101598739624e+02,1.073953247070312533e-01
1.104558503627777100e+02,1.899819394946098328e+02,1.926300430297851474e-01
1.532334601879119873e+02,9.059184290468692780e+01,1.482199668884277288e-01
1.590508258342742920e+02,3.500000000000000000e+01,5.376372575759888472e-02
2.625846719741821289e+02,1.921817129850387573e+02,4.747957611083984397e-01
2.637302017211914062e+02,1.625149121880531311e+02,4.152335739135742387e-01
1.047596162557601929e+02,1.914039126038551331e+02,1.916117095947265647e-01
1.598416721820831299e+02,7.300304271280765533e+01,8.823776245117187500e-02
6.000000000000000000e+01,2.501922747492790222e+02,1.517721176147460993e-01
2.618788099288940430e+02,2.596817156672477722e+02,6.670545959472656827e-01
1.560201025009155273e+02,3.500000000000000000e+01,5.665697336196899581e-02
2.050977444648742676e+02,2.594290784001350403e+02,5.444556045532227273e-01
6.000000000000000000e+01,2.309276571869850159e+02,1.201699829101562506e-01
1.086538708209991455e+02,1.320151647925376892e+02,1.494904804229736373e-01
2.678503131866455078e+02,1.377732171118259430e+02,3.413909530639648859e-01
6.000000000000000000e+01,1.104245422780513763e+02,7.324909210205078625e-02
9.056479990482330322e+01,3.500000000000000000e+01,3.416868090629578136e-02
6.000000000000000000e+01,2.382515496015548706e+02,1.476841926574707087e-01
1.075985020399093628e+02,1.895980215072631836e+02,1.989512252807617010e-01
2.622943496704101562e+02,1.799789091944694519e+02,4.638908004760742276e-01
6.000000000000000000e+01,6.319440551102161407e+01,4.089269399642944669e-02
1.089406198263168335e+02,1.590385279059410095e+02,1.794269943237304654e-01
2.629769182205200195e+02,5.325780179351568222e+01,1.605826568603515581e-01
6.000000000000000000e+01,1.561523100733757019e+02,1.030566310882568420e-01
6.000000000000000000e+01,2.341657540202140808e+02,1.320238780975341863e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.869494915008544839e-02
2.111106491088867188e+02,1.579131534695625305e+02,3.356906318664550914e-01
1.066875582933425903e+02,1.550579553842544556e+02,1.549561405181884566e-01
1.609486556053161621e+02,1.357260613143444061e+02,2.188066864013671897e-01
6.000000000000000000e+01,2.259507647156715393e+02,1.173981761932373080e-01
1.119381105899810791e+02,2.562780326604843140e+02,2.762963867187500089e-01
6.000000000000000000e+01,6.503334812819957733e+01,4.254384517669677901e-02
1.574835693836212158e+02,2.394418603181838989e+02,3.693415832519531539e-01
1.116297399997711182e+02,1.834865948557853699e+02,2.025137710571288940e-01
1.593256986141204834e+02,5.975906405597925186e+01,1.009977149963378895e-01
6.000000000000000000e+01,1.383186174929141998e+02,7.583735466003417580e-02
1.575440979003906250e+02,3.500000000000000000e+01,5.787672281265258956e-02
6.000000000000000000e+01,3.500000000000000000e+01,2.795518994331359919e-02
1.612984752655029297e+02,2.342975577712059021e+02,3.672417831420898837e-01
6.000000000000000000e+01,2.517735040187835693e+02,1.585826301574707053e-01
1.603603935241699219e+02,2.362316182255744934e+02,3.753218460083008190e-01
2.627832984924316406e+02,2.183329290151596069e+02,5.762216567993164729e-01
1.522668397426605225e+02,8.027482651174068451e+01,1.280278205871581976e-01
6.000000000000000000e+01,1.942855304479598999e+02,1.045223999023437572e-01
1.616110777854919434e+02,2.307050740718841553e+02,3.734213256835937633e-01
2.609051799774169922e+02,2.340870580077171326e+02,6.017135238647460804e-01
2.604195690155029297e+02,1.351991346478462219e+02,3.249990844726562966e-01
6.000000000000000000e+01,1.193677647411823273e+02,7.544678688049316628e-02
6.000000000000000000e+01,8.511258609592914581e+01,4.618538618087768277e-02
1.606017804145812988e+02,1.894674381613731384e+02,3.071448516845703414e-01
1.117203748226165771e+02,3.918985732831060886e+01,3.575450658798218218e-02
1.113780057430267334e+02,2.344612395763397217e+02,2.491361999511718661e-01
1.114085829257965088e+02,8.406219281256198883e+01,8.047376632690429743e-02
6.000000000000000000e+01,1.786770722270011902e+02,9.329418182373047652e-02
2.118020629882812500e+02,2.584574750065803528e+02,5.431230545043945757e-01
1.569141304492950439e+02,2.375633886456489563e+02,3.729458999633789573e-01
1.083318805694580078e+02,1.335562011599540710e+02,1.483836269378661921e-01
1.078176057338714600e+02,1.345994798839092255e+02,1.529102039337158214e-01
1.603247141838073730e+02,2.371066218614578247e+02,3.733555603027344238e-01
6.000000000000000000e+01,2.214380553364753723e+02,1.236137580871582153e-01
6.000000000000000000e+01,5.922497086226940155e+01,3.532646298408508023e-02
6.000000000000000000e+01,2.156282162666320801e+02,1.239910888671875017e-01
1.081905072927474976e+02,1.320692649483680725e+02,1.449321651458740368e-01
1.074239617586135864e+02,1.353801301121711731e+02,1.474021053314208962e-01
6.000000000000000000e+01,8.426278516650199890e+01,4.928870439529418890e-02
1.545909500122070312e+02,1.572398385405540466e+02,2.540315437316894576e-01
6.000000000000000000e+01,7.890085153281688690e+01,4.161007881164550948e-02
6.000000000000000000e+01,1.872316560149192810e+02,1.038620376586914112e-01
6.000000000000000000e+01,2.281193977594375610e+02,1.358555316925048884e-01
1.617565369606018066e+02,1.579575574398040771e+02,2.631402969360351896e-01
6.000000000000000000e+01,7.996508166193962097e+01,4.493892192840576172e-02
2.653257703781127930e+02,3.500000000000000000e+01,7.739961624145508257e-02
1.080253607034683228e+02,1.334610833227634430e+02,1.448696517944335904e-01
2.638775682449340820e+02,2.418237021565437317e+02,6.237842178344726873e-01
6.000000000000000000e+01,2.559954351186752319e+02,1.368841934204101662e-01
1.092991238832473755e+02,8.743544951081275940e+01,9.097749710083008479e-02
6.000000000000000000e+01,1.309607750177383423e+02,7.618476867675781639e-02
1.676132297515869141e+02,2.588040164113044739e+02,4.161445617675781361e-01
1.567397212982177734e+02,1.122081844508647919e+02,1.820180702209472645e-01
6.000000000000000000e+01,2.377975454926490784e+02,1.384932613372802657e-01
2.638434267044067383e+02,1.071098884940147400e+02,2.846302604675293169e-01
2.068022823333740234e+02,1.570846191048622131e+02,3.422201538085937744e-01
1.130824601650238037e+02,1.325209623575210571e+02,1.458504772186279275e-01
1.144743835926055908e+02,8.261293828487396240e+01,8.445026397705078514e-02
1.551965570449829102e+02,8.405483685433864594e+01,1.226812553405761813e-01
1.550267255306243896e+02,8.004239298403263092e+01,1.295247650146484353e-01
1.746589398384094238e+02,6.409894362092018127e+01,9.915968894958496205e-02
2.623966789245605469e+02,1.110967575013637543e+02,2.802575492858886963e-01
6.000000000000000000e+01,1.374638511240482330e+02,7.414036750793456809e-02
1.624585366249084473e+02,7.599884554743766785e+01,1.207956790924072377e-01
1.632188415527343750e+02,2.224632760882377625e+02,3.665534210205078636e-01
1.087689703702926636e+02,2.380887663364410400e+02,2.356254768371582042e-01
2.086756563186645508e+02,5.906853605061769485e+01,1.165606021881103599e-01
1.619003748893737793e+02,3.500000000000000000e+01,5.285894632339477317e-02
6.000000000000000000e+01,2.462505808472633362e+02,1.414909172058105569e-01
1.562166666984558105e+02,2.317351630330085754e+02,3.658736038208008079e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.285909175872802637e-02
6.000000000000000000e+01,3.526042112149298191e+01,2.762833237648010254e-02
1.613212919235229492e+02,2.641692525148391724e+02,4.215793609619140625e-01
1.096731609106063843e+02,8.596326880156993866e+01,9.189242362976074441e-02
6.000000000000000000e+01,6.660036168992519379e+01,3.809263944625854159e-02
1.567517912387847900e+02,1.289299002289772034e+02,2.090756225585937433e-01
1.093028432130813599e+02,1.861424779891967773e+02,2.026089286804199086e-01
1.086068040132522583e+02,2.365595182776451111e+02,2.429920578002929543e-01
2.591619586944580078e+02,2.515232941508293152e+02,6.073796463012696156e-01
2.619074678421020508e+02,2.301605454087257385e+02,5.616564559936523260e-01
1.133041357994079590e+02,2.281919112801551819e+02,2.323859024047851551e-01
2.087367868423461914e+02,2.273951610922813416e+02,4.551605224609375222e-01
6.000000000000000000e+01,1.436463764309883118e+02,7.389839172363281417e-02
1.080369657278060913e+02,1.943949377536773682e+02,1.989194488525390658e-01
6.000000000000000000e+01,1.251833571493625641e+02,8.020256996154785656e-02
1.148148274421691895e+02,1.300645148754119873e+02,1.573335933685302557e-01
1.076174771785736084e+02,3.500000000000000000e+01,3.608679533004760520e-02
1.140120780467987061e+02,2.577672085165977478e+02,2.876273918151855957e-01
1.101199483871459961e+02,1.024031279981136322e+02,1.257636928558349687e-01
1.539462542533874512e+02,3.500000000000000000e+01,4.901786088943481390e-02
1.592706835269927979e+02,2.336082434654235840e+02,3.664436340332031250e-01
1.096084481477737427e+02,2.152175566554069519e+02,2.242416572570800626e-01
1.056334263086318970e+02,3.500000000000000000e+01,3.592280507087707714e-02
1.109391903877258301e+02,1.605775660276412964e+02,1.708930397033691373e-01
1.109098589420318604e+02,1.657606935501098633e+02,1.811434173583984231e-01
6.000000000000000000e+01,1.329297511279582977e+02,7.476566314697265236e-02
6.000000000000000000e+01,1.895620128512382507e+02,1.043028163909912182e-01
2.113611555099487305e+02,1.072100421786308289e+02,2.324054527282714833e-01
1.082881575822830200e+02,2.176044008135795593e+02,2.236205101013183649e-01
2.592937326431274414e+02,1.296478873491287231e+02,3.340045166015625511e-01
1.594445741176605225e+02,2.337947374582290649e+02,3.750341796875000244e-01
6.000000000000000000e+01,5.265190418809652328e+01,2.826402604579925787e-02
1.590129768848419189e+02,1.323897285759449005e+02,2.135680770874023304e-01
1.206271684169769287e+02,6.215749200433492661e+01,5.857554197311401478e-02
1.541516458988189697e+02,3.500000000000000000e+01,5.572321176528931275e-02
1.065812772512435913e+02,1.400988063216209412e+02,1.451992130279541049e-01
6.000000000000000000e+01,1.345947457849979401e+02,7.437875747680663951e-02
2.645949459075927734e+02,1.710060214996337891e+02,4.390227508544922164e-01
1.598515069484710693e+02,3.532994062639772892e+01,5.541591167449951005e-02
2.591317033767700195e+02,1.605245253443717957e+02,4.174935531616211226e-01
1.090232437849044800e+02,2.341043716669082642e+02,2.503373718261718839e-01
1.059480106830596924e+02,2.376887953281402588e+02,2.548887252807617299e-01
1.585781252384185791e+02,1.840523800253868103e+02,3.004605865478515714e-01
1.563977217674255371e+02,1.327867089211940765e+02,2.031223869323730280e-01
1.087454473972320557e+02,1.580607688426971436e+02,1.864021301269531139e-01
1.081722801923751831e+02,1.607818162441253662e+02,1.751165771484374800e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.715175867080688726e-02
6.000000000000000000e+01,2.216170659661293030e+02,1.246286392211914118e-01
1.589396452903747559e+02,1.377546830475330353e+02,2.239068794250488326e-01
1.588844037055969238e+02,1.867017453908920288e+02,3.013486862182617188e-01
1.127990221977233887e+02,2.332793644070625305e+02,2.475527572631835982e-01
1.593312776088714600e+02,8.388196177780628204e+01,1.288905906677245972e-01
6.000000000000000000e+01,2.290882116556167603e+02,1.331619453430175903e-01
2.616134977340698242e+02,5.401893224567174911e+01,1.559198665618896362e-01
6.000000000000000000e+01,1.212396381795406342e+02,7.337182044982910878e-02
1.558674252033233643e+02,1.379774270951747894e+02,2.094481086730956843e-01
2.625825977325439453e+02,8.408493123948574066e+01,2.100189971923828169e-01
1.594851410388946533e+02,3.500000000000000000e+01,5.922993898391723522e-02
1.097405976057052612e+02,1.904299756884574890e+02,2.076890945434570201e-01
2.104647493362426758e+02,2.130172199010848999e+02,4.561586380004882812e-01
6.000000000000000000e+01,2.340199223160743713e+02,1.326303768157958973e-01
2.644182777404785156e+02,2.450727155804634094e+02,6.134605026245117942e-01
6.000000000000000000e+01,2.343834018707275391e+02,1.366717529296875011e-01
1.079255884885787964e+02,6.011999886482954025e+01,5.247010946273804322e-02
1.082232481241226196e+02,8.313590534031391144e+01,8.909194946289063222e-02
1.564623332023620605e+02,2.633956497907638550e+02,4.110141372680664595e-01
6.000000000000000000e+01,8.079958729445934296e+01,5.088922977447510321e-02
1.110220050811767578e+02,2.188282659649848938e+02,2.359133338928222634e-01
1.632836437225341797e+02,2.315099111199378967e+02,3.769707107543945335e-01
1.581614828109741211e+02,1.127129225432872772e+02,1.863469886779784979e-01
1.101059710979461670e+02,8.286402322351932526e+01,9.248496055603028232e-02
1.573021090030670166e+02,3.500000000000000000e+01,6.388642787933349054e-02
6.000000000000000000e+01,6.369481854140758514e+01,4.229341030120849221e-02
6.000000000000000000e+01,1.895811101794242859e+02,1.062570095062255887e-01
1.631142234802246094e+02,2.600214040279388428e+02,4.235446166992187789e-01
6.000000000000000000e+01,5.158750977367162704e+01,3.836507081985474077e-02
2.075035429000854492e+02,2.214774838089942932e+02,4.564126586914062922e-01
6.000000000000000000e+01,2.265309667587280273e+02,1.344500446319580045e-01
1.563770329952239990e+02,8.495227716863155365e+01,1.238293361663818370e-01
1.571873700618743896e+02,8.093259803950786591e+01,1.297293758392333851e-01
1.167597866058349609e+02,3.500000000000000000e+01,3.522643446922302246e-02
1.105135357379913330e+02,2.362846052646636963e+02,2.400819587707519465e-01
2.181694841384887695e+02,1.061781360208988190e+02,2.335132026672363248e-01
1.585692858695983887e+02,1.143706886470317841e+02,1.695392322540283103e-01
1.577826595306396484e+02,3.500000000000000000e+01,6.049053192138671708e-02
1.676972126960754395e+02,1.054923219978809357e+02,1.760462093353271362e-01
6.000000000000000000e+01,2.633403158187866211e+02,1.404517269134521462e-01
1.153807258605957031e+02,8.494486086070537567e+01,8.923958778381348156e-02
1.175323343276977539e+02,5.194617643952369690e+01,5.127567291259765847e-02
1.080441391468048096e+02,8.307180389761924744e+01,8.174657821655273438e-02
1.527640616893768311e+02,7.958592124283313751e+01,1.229204750061035217e-01
2.622170305252075195e+02,1.915635710954666138e+02,4.895178604125977051e-01
6.000000000000000000e+01,2.411902448534965515e+02,1.364646816253662076e-01
1.094637042284011841e+02,1.326573862135410309e+02,1.410635280609130737e-01
2.603512382507324219e+02,1.666551834344863892e+02,4.210324096679687877e-01
1.146792328357696533e+02,1.338949842751026154e+02,1.472514533996581998e-01
6.000000000000000000e+01,1.815851098299026489e+02,9.612622261047364114e-02
1.583612895011901855e+02,3.500000000000000000e+01,5.815422773361206277e-02
2.207779979705810547e+02,5.527784716337919235e+01,1.210214614868164174e-01
1.641003942489624023e+02,1.316724656522274017e+02,2.139903068542480524e-01
6.000000000000000000e+01,2.570603123307228088e+02,1.681471061706542869e-01
1.645405626296997070e+02,2.267916640639305115e+02,3.653644943237304710e-01
1.548210418224334717e+02,1.895338764786720276e+02,2.875870895385742587e-01
1.159082508087158203e+02,2.508927738666534424e+02,2.791184425354004128e-01
6.000000000000000000e+01,2.251428699493408203e+02,1.225628852844238281e-01
1.149118518829345703e+02,1.584194740653038025e+02,1.818526077270507801e-01
1.403983509540557861e+02,6.661326311528682709e+01,9.438358306884765681e-02
6.000000000000000000e+01,1.318012586236000061e+02,8.053457260131835493e-02
1.549298202991485596e+02,3.500000000000000000e+01,5.605425119400024581e-02
1.122837340831756592e+02,1.603405660390853882e+02,1.789800739288330000e-01
6.000000000000000000e+01,2.423385119438171387e+02,1.641038990020751986e-01
6.000000000000000000e+01,2.336671447753906250e+02,1.415191459655761597e-01
2.659513330459594727e+02,2.317051893472671509e+02,5.903485107421875266e-01
6.000000000000000000e+01,1.422490327060222626e+02,8.455525398254394587e-02
2.089287972450256348e+02,1.198980106413364410e+02,2.605255699157714711e-01
1.537302112579345703e+02,1.955945825576782227e+02,2.911108779907226607e-01
6.000000000000000000e+01,2.271012312173843384e+02,1.334662723541259755e-01
6.000000000000000000e+01,1.975541508197784424e+02,1.125331592559814520e-01
6.000000000000000000e+01,2.417548766732215881e+02,1.360462570190429654e-01
1.581845200061798096e+02,1.649249574542045593e+02,2.550424003601074463e-01
6.000000000000000000e+01,1.670879176259040833e+02,9.623977661132812611e-02
2.081760501861572266e+02,1.534688270092010498e+02,3.388459396362304976e-01
1.143808758258819580e+02,5.920519124716520309e+01,6.155140399932861051e-02
1.104730224609375000e+02,2.347217759490013123e+02,2.400278663635253829e-01
2.640836572647094727e+02,3.578799822367727757e+01,7.194909095764159823e-02
2.620068168640136719e+02,2.490593364834785461e+02,6.293624877929687722e-01
1.625289297103881836e+02,3.504359134472906590e+01,5.699691534042358732e-02
1.168364262580871582e+02,2.574245026707649231e+02,2.886426925659180132e-01
2.137434816360473633e+02,5.648832809180021286e+01,1.344115161895751975e-01
1.689840769767761230e+02,3.500000000000000000e+01,4.995284318923950279e-02
6.000000000000000000e+01,1.248361183702945709e+02,7.566488265991211382e-02
1.595998382568359375e+02,3.799447053112089634e+01,5.485164880752563255e-02
1.618389225006103516e+02,1.139983578026294708e+02,1.795423507690429576e-01
