6.000000000000000000e+01,2.509744337201118469e+02,1.494653034210204900e-01
1.585588967800140381e+02,1.353743298351764679e+02,2.120022964477538963e-01
1.098471766710281372e+02,2.338461419939994812e+02,2.495418930053710793e-01
1.096533513069152832e+02,2.322273483872413635e+02,2.515492630004882990e-01
6.000000000000000000e+01,2.359408131241798401e+02,1.319869709014892534e-01
2.624086236953735352e+02,2.355117937922477722e+02,6.107267761230469327e-01
1.109052574634552002e+02,2.525224438309669495e+02,2.798861694335937900e-01
2.078727817535400391e+02,2.576430088281631470e+02,5.572531890869141247e-01
1.097067749500274658e+02,1.589987105131149292e+02,1.804311752319335826e-01
6.000000000000000000e+01,1.380629694461822510e+02,7.644494056701660323e-02
1.583129560947418213e+02,1.329264855384826660e+02,2.127304077148437500e-01
2.670963382720947266e+02,1.335394842922687531e+02,3.386328125000000466e-01
6.000000000000000000e+01,1.732444187998771667e+02,1.003446292877197277e-01
1.656787848472595215e+02,6.577932745218276978e+01,1.052442264556884832e-01
6.000000000000000000e+01,1.845013818144798279e+02,9.925982475280761830e-02
6.000000000000000000e+01,1.349814666807651520e+02,8.019242286682129461e-02
6.000000000000000000e+01,1.838499134778976440e+02,1.081252765655517645e-01
1.557510530948638916e+02,1.132820872962474823e+02,1.803114318847656161e-01
2.132030224800109863e+02,1.564665040373802185e+02,3.393006134033203502e-01
6.000000000000000000e+01,1.917182004451751709e+02,1.073035907745361339e-01
1.575050270557403564e+02,2.324840760231018066e+02,3.536624145507812900e-01
1.152942097187042236e+02,2.574755719304084778e+02,2.816117477416992254e-01
6.000000000000000000e+01,7.845589987933635712e+01,4.408249616622925138e-02
1.640237426757812500e+02,8.222672700881958008e+01,1.249026203155517573e-01
6.000000000000000000e+01,2.121028548479080200e+02,1.250528049468994096e-01
1.609647130966186523e+02,3.500000000000000000e+01,4.236057996749878485e-02
6.000000000000000000e+01,8.145626582205295563e+01,5.137066602706909235e-02
2.628673648834228516e+02,5.504799190908670425e+01,1.537928867340087880e-01
1.596596038341522217e+02,2.142215719819068909e+02,3.444657135009766002e-01
1.089850670099258423e+02,1.904843440651893616e+02,1.995593261718749956e-01
6.000000000000000000e+01,6.311923492699861526e+01,3.959875822067260992e-02
2.627791500091552734e+02,1.606711214780807495e+02,4.198628234863281405e-01
1.570911204814910889e+02,1.222119322419166565e+02,1.814057159423828058e-01
1.572952067852020264e+02,8.122830487787723541e+01,1.189681911468505882e-01
6.000000000000000000e+01,1.936999908089637756e+02,1.079418087005615257e-01
1.559760606288909912e+02,3.500000000000000000e+01,5.299973249435424583e-02
1.054042196273803711e+02,3.835272983647882938e+01,3.183949232101440652e-02
1.100346660614013672e+02,2.610409384965896606e+02,2.802716827392578436e-01
1.084915822744369507e+02,2.387576958537101746e+02,2.525048446655273615e-01
1.624777412414550781e+02,2.333799472451210022e+02,3.763558959960937589e-01
2.608183956146240234e+02,6.170273352414369583e+01,1.516559314727783103e-01
1.119413828849792480e+02,1.975238016247749329e+02,2.085478973388671942e-01
1.589109754562377930e+02,1.327657072246074677e+02,2.117086410522460993e-01
1.092317646741867065e+02,1.343990249931812286e+02,1.394457340240478627e-01
6.000000000000000000e+01,2.379279410839080811e+02,1.395032978057861306e-01
2.353508687019348145e+02,3.500000000000000000e+01,6.091744422912598322e-02
1.111845290660858154e+02,5.624813962727785110e+01,6.370610237121582253e-02
1.597543454170227051e+02,2.664765155315399170e+02,4.141520309448242232e-01
1.621388292312622070e+02,1.422468064725399017e+02,2.185318374633788974e-01
1.596066391468048096e+02,2.284464797377586365e+02,3.674078750610351718e-01
1.517278826236724854e+02,6.419425927102565765e+01,9.118100166320801392e-02
6.000000000000000000e+01,1.876725575327873230e+02,1.000764560699462929e-01
1.098518288135528564e+02,1.317697829008102417e+02,1.564452075958251975e-01
6.000000000000000000e+01,2.226696988940238953e+02,1.290301609039306574e-01
1.621702527999877930e+02,3.500000000000000000e+01,4.996826887130736972e-02
6.000000000000000000e+01,2.236428579688072205e+02,1.279998874664306507e-01
1.069089567661285400e+02,1.334690159559249878e+02,1.444067859649658114e-01
6.000000000000000000e+01,2.211609160900115967e+02,1.259134006500244041e-01
1.590591406822204590e+02,8.428572140634059906e+01,1.294429492950439353e-01
1.090382701158523560e+02,1.352112783491611481e+02,1.469349765777587802e-01
2.345412588119506836e+02,2.242789170145988464e+02,5.125959777832030939e-01
1.104715919494628906e+02,1.838116383552551270e+02,1.987804412841796819e-01
1.989687418937683105e+02,5.891998860985040665e+01,9.508873939514160545e-02
1.627037739753723145e+02,2.600645071268081665e+02,4.299608612060547008e-01
6.000000000000000000e+01,5.217669386416673660e+01,4.365401029586792048e-02
2.112958049774169922e+02,5.708483461290597916e+01,1.269912815093994229e-01
6.000000000000000000e+01,1.903165316581726074e+02,1.066106319427490290e-01
2.649621343612670898e+02,1.835436990857124329e+02,4.704716491699219016e-01
6.000000000000000000e+01,2.317842206358909607e+02,1.383636188507079978e-01
1.117434895038604736e+02,3.500000000000000000e+01,4.063839673995971874e-02
2.653813219070434570e+02,1.326089723408222198e+02,3.427743911743164062e-01
1.110602176189422607e+02,8.148037217557430267e+01,8.471909523010254239e-02
2.598101115226745605e+02,2.566357186436653137e+02,6.669583129882812322e-01
1.080373293161392212e+02,2.053175365924835205e+02,2.316933441162109253e-01
1.618750071525573730e+02,1.645839682221412659e+02,2.692681121826172030e-01
2.132981634140014648e+02,2.147923997044563293e+02,4.476942443847656272e-01
2.621783590316772461e+02,3.841121540404856205e+01,6.833502769470214955e-02
1.100082373619079590e+02,2.205162873864173889e+02,2.376392745971679654e-01
6.000000000000000000e+01,2.393280005455017090e+02,1.409913730621338013e-01
6.000000000000000000e+01,1.914130321145057678e+02,1.101529598236083984e-01
1.601164317131042480e+02,1.592831185460090637e+02,2.580450820922851607e-01
1.537692582607269287e+02,7.829532273113727570e+01,1.306923389434814509e-01
1.103198027610778809e+02,2.426775431632995605e+02,2.674313735961914018e-01
6.000000000000000000e+01,1.282477608323097229e+02,8.239163398742675726e-02
2.585191106796264648e+02,3.500000000000000000e+01,7.539139747619628962e-02
2.089459514617919922e+02,2.186888715624809265e+02,4.336137390136718950e-01
2.109076595306396484e+02,2.397901049256324768e+02,4.890899658203125000e-01
1.103264546394348145e+02,2.243661692738533020e+02,2.258153915405273493e-01
2.636571502685546875e+02,9.414144143462181091e+01,2.114945220947265503e-01
2.072175240516662598e+02,2.557306206226348877e+02,5.414187622070312234e-01
2.661083316802978516e+02,1.833923420310020447e+02,4.814717483520508101e-01
2.640196895599365234e+02,3.500000000000000000e+01,8.051743507385254739e-02
1.700553154945373535e+02,2.509402489662170410e+02,4.141514587402344016e-01
1.085379666090011597e+02,1.349959371984004974e+02,1.431426334381103449e-01
6.000000000000000000e+01,2.283934390544891357e+02,1.398248386383056652e-01
6.000000000000000000e+01,8.232398726046085358e+01,4.503851652145385992e-02
1.115155494213104248e+02,1.849201685190200806e+02,2.073068618774414062e-01
6.000000000000000000e+01,1.955988338589668274e+02,1.067892169952392584e-01
2.632963275909423828e+02,8.012481726706027985e+01,2.073007583618164118e-01
2.575932836532592773e+02,1.086430726945400238e+02,3.000611877441406450e-01
1.093824571371078491e+02,1.334729722142219543e+02,1.429480838775634699e-01
6.000000000000000000e+01,1.873960486054420471e+02,1.052225589752197321e-01
1.059253996610641479e+02,3.500000000000000000e+01,3.523628950119019054e-02
1.117430484294891357e+02,3.689958945848047733e+01,3.811386823654175360e-02
2.059029436111450195e+02,1.561943268775939941e+02,3.255792236328124978e-01
1.080253309011459351e+02,1.334610565006732941e+02,1.448696613311767634e-01
1.117359435558319092e+02,1.325964799523353577e+02,1.440407276153564398e-01
2.114930605888366699e+02,2.626369869709014893e+02,5.455894851684570668e-01
2.121312236785888672e+02,2.561158126592636108e+02,5.509714508056641202e-01
6.000000000000000000e+01,1.418368643522262573e+02,7.685902595520019420e-02
6.000000000000000000e+01,8.090514563024044037e+01,4.896439313888549527e-02
1.567120170593261719e+02,8.052442617714405060e+01,1.293828296661377053e-01
1.639941072463989258e+02,1.835549375414848328e+02,2.826982498168945646e-01
1.104492163658142090e+02,3.500000000000000000e+01,3.311787366867065263e-02
2.627292490005493164e+02,1.337067066133022308e+02,3.473350143432617498e-01
1.588458216190338135e+02,2.308350405097007751e+02,3.607141876220703591e-01
6.000000000000000000e+01,1.354958808422088623e+02,7.246674537658691351e-02
1.596833026409149170e+02,1.329652233421802521e+02,2.078268432617187411e-01
6.000000000000000000e+01,2.194771191477775574e+02,1.223906803131103588e-01
2.635299539566040039e+02,2.381434968113899231e+02,6.191341781616210849e-01
6.000000000000000000e+01,8.144395448267459869e+01,4.883236646652221874e-02
6.000000000000000000e+01,2.351746937632560730e+02,1.363980197906494163e-01
6.000000000000000000e+01,2.377705624699592590e+02,1.351927661895751809e-01
2.035857295989990234e+02,1.120587854087352753e+02,2.365130615234374845e-01
1.111228978633880615e+02,1.921284443140029907e+02,2.085783386230468661e-01
1.602541184425354004e+02,1.331612727046012878e+02,2.131214141845703125e-01
1.589715397357940674e+02,1.269333107769489288e+02,2.171726226806640625e-01
6.000000000000000000e+01,1.319636596739292145e+02,7.320412635803222323e-02
2.070925569534301758e+02,1.624047940969467163e+02,3.427117156982422141e-01
1.595447576045989990e+02,2.211271336674690247e+02,3.457768249511719016e-01
6.000000000000000000e+01,8.023451961576938629e+01,4.666243314743041826e-02
6.000000000000000000e+01,1.636914363503456116e+02,8.790234565734864058e-02
1.109306550025939941e+02,8.428213395178318024e+01,8.886094093322755016e-02
1.129807031154632568e+02,1.022355636954307556e+02,1.278324794769287176e-01
1.156114733219146729e+02,2.537555894255638123e+02,2.774457550048828325e-01
1.093990629911422729e+02,2.283639079332351685e+02,2.388840103149414140e-01
1.572517490386962891e+02,2.279266005754470825e+02,3.397774124145507835e-01
2.600827789306640625e+02,5.419403020292520523e+01,1.427311038970947299e-01
1.579755103588104248e+02,2.357487937808036804e+02,3.652203750610351629e-01
2.598741149902343750e+02,1.195085941255092621e+02,2.899115753173828192e-01
2.137983179092407227e+02,2.556764668226242065e+02,5.432857513427734597e-01
1.114419376850128174e+02,8.765959165990352631e+01,8.275191307067870927e-02
1.591700828075408936e+02,2.544743812084197998e+02,4.220753097534180043e-01
2.654147005081176758e+02,1.824156156182289124e+02,4.698437881469726962e-01
1.130596435070037842e+02,3.500000000000000000e+01,2.919564008712768541e-02
1.118673717975616455e+02,2.500227591395378113e+02,2.802496719360351718e-01
6.000000000000000000e+01,1.210061250627040863e+02,7.135090827941895086e-02
2.655287122726440430e+02,1.347678622603416443e+02,3.322714996337891025e-01
1.096925204992294312e+02,1.035387350618839264e+02,1.252258396148681618e-01
6.000000000000000000e+01,8.428411878645420074e+01,4.557949781417847124e-02
6.000000000000000000e+01,1.366474135220050812e+02,8.508507728576659990e-02
2.633826351165771484e+02,1.858612751960754395e+02,4.742892456054687567e-01
1.072942471504211426e+02,1.882135725021362305e+02,1.987946701049804754e-01
1.112365162372589111e+02,2.650728619098663330e+02,2.926169967651367498e-01
2.605770206451416016e+02,2.336226603388786316e+02,6.054077911376953836e-01
1.610584831237792969e+02,2.329059606790542603e+02,3.718942642211914285e-01
2.178984975814819336e+02,1.085880069434642792e+02,2.358743286132812533e-01
1.582022702693939209e+02,1.309881871938705444e+02,2.152865982055663929e-01
6.000000000000000000e+01,2.042800045013427734e+02,1.236544513702392684e-01
1.127015924453735352e+02,1.066330118477344513e+02,1.214979648590087946e-01
2.602864599227905273e+02,1.127071893215179443e+02,2.946126174926758101e-01
6.000000000000000000e+01,8.119133733212947845e+01,5.053822278976440041e-02
6.000000000000000000e+01,2.521249940991401672e+02,1.410308170318603505e-01
2.119629478454589844e+02,1.139653331041336060e+02,2.290052032470702992e-01
1.098388409614562988e+02,2.293987175822257996e+02,2.410417175292968728e-01
6.000000000000000000e+01,2.367573446035385132e+02,1.348709201812744174e-01
1.576888239383697510e+02,8.137136720120906830e+01,1.192320156097412126e-01
1.086385136842727661e+02,1.664581081271171570e+02,1.734559726715087791e-01
1.092811888456344604e+02,1.371111942827701569e+02,1.416268253326415927e-01
1.087494647502899170e+02,1.352720840275287628e+02,1.445359516143798762e-01
6.000000000000000000e+01,2.225404834747314453e+02,1.260762119293212802e-01
2.622780895233154297e+02,1.648745721578598022e+02,4.258042144775390780e-01
6.000000000000000000e+01,2.364617249369621277e+02,1.315331363677978427e-01
1.054330474138259888e+02,1.684685578942298889e+02,1.799770832061767523e-01
1.627953743934631348e+02,3.500000000000000000e+01,5.835127592086791770e-02
6.000000000000000000e+01,1.926212063431739807e+02,1.105149173736572343e-01
1.554719424247741699e+02,1.457633903622627258e+02,2.696021652221679554e-01
2.135833835601806641e+02,2.600868231058120728e+02,5.287971115112305442e-01
1.119751846790313721e+02,2.383661201596260071e+02,2.522628784179687389e-01
1.588143742084503174e+02,2.335743537545204163e+02,3.640774536132812544e-01
1.514169609546661377e+02,8.234344333410263062e+01,1.354691028594970648e-01
6.000000000000000000e+01,1.900449043512344360e+02,1.106097507476806741e-01
6.000000000000000000e+01,1.373382969200611115e+02,7.654519081115722379e-02
2.653665876388549805e+02,1.831767997145652771e+02,4.708137130737304887e-01
2.653547382354736328e+02,5.780577886849641800e+01,1.508847522735595748e-01
6.000000000000000000e+01,1.409714831411838531e+02,8.606350898742676225e-02
6.000000000000000000e+01,1.375526858866214752e+02,8.203608512878418635e-02
1.095604306459426880e+02,1.124510450661182404e+02,1.194849491119384793e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.743912458419799777e-02
1.582392370700836182e+02,3.500000000000000000e+01,4.586062192916870450e-02
2.637801504135131836e+02,1.158724910020828247e+02,2.875285339355468928e-01
2.592216706275939941e+02,6.003889221698045731e+01,1.498925495147704900e-01
1.084226584434509277e+02,1.387830151617527008e+02,1.569872379302978405e-01
1.563539779186248779e+02,8.552491538226604462e+01,1.342816257476806552e-01
1.129066681861877441e+02,2.552430084347724915e+02,2.859331512451172008e-01
1.109173274040222168e+02,7.978098489344120026e+01,7.920536994934082586e-02
1.608200764656066895e+02,3.500000000000000000e+01,5.391871213912964589e-02
1.605339384078979492e+02,1.892589500546455383e+02,2.928977203369140803e-01
1.099296277761459351e+02,1.580679169297218323e+02,1.809377670288085938e-01
6.000000000000000000e+01,8.082934640347957611e+01,4.883736371994018555e-02
6.000000000000000000e+01,2.331846153736114502e+02,1.334405994415283070e-01
1.571472620964050293e+02,8.051366381347179413e+01,1.226668643951416143e-01
2.091013169288635254e+02,1.065463362634181976e+02,2.308833312988281261e-01
1.560059940814971924e+02,9.733970746397972107e+01,1.847621154785156206e-01
2.640837287902832031e+02,2.204424729943275452e+02,5.705289459228516380e-01
1.507672464847564697e+02,3.500000000000000000e+01,4.563500165939331221e-02
1.588113701343536377e+02,2.585513657331466675e+02,4.027115631103516113e-01
6.000000000000000000e+01,1.901317006349563599e+02,1.087549686431884821e-01
1.564463531970977783e+02,2.316667667031288147e+02,3.664359664916992387e-01
2.639190769195556641e+02,1.141766844689846039e+02,2.918199539184570535e-01
6.000000000000000000e+01,6.256969053298234940e+01,3.481659650802612638e-02
6.000000000000000000e+01,2.349218687415122986e+02,1.371588611602783114e-01
6.000000000000000000e+01,8.541555836796760559e+01,5.440998792648316096e-02
2.670699214935302734e+02,5.961761105805635452e+01,1.514981937408447221e-01
6.000000000000000000e+01,2.172854593396186829e+02,1.284675693511962979e-01
1.586241400241851807e+02,2.141898280382156372e+02,3.479450225830078569e-01
1.120746052265167236e+02,1.655117979645729065e+02,1.838711166381835904e-01
1.088396435976028442e+02,1.925426578521728516e+02,2.128664016723632868e-01
1.580280578136444092e+02,1.850099152326583862e+02,2.955608749389648793e-01
1.121603345870971680e+02,1.355212478339672089e+02,1.459191226959228316e-01
6.000000000000000000e+01,1.326201102137565613e+02,7.420403480529785822e-02
2.616751050949096680e+02,1.632061845064163208e+02,4.155535125732421897e-01
2.086359477043151855e+02,1.601054838299751282e+02,3.282282257080078591e-01
1.605069613456726074e+02,1.594481012225151062e+02,2.620785903930664129e-01
1.108761048316955566e+02,1.359866513311862946e+02,1.481082248687743963e-01
2.624420261383056641e+02,1.318468360602855682e+02,3.444418334960937522e-01
1.601880764961242676e+02,1.824210873246192932e+02,3.051226043701172341e-01
6.000000000000000000e+01,1.230944393575191498e+02,6.033715248107909823e-02
2.585704183578491211e+02,1.910291275382041931e+02,4.751334762573242720e-01
1.071037179231643677e+02,7.124265864491462708e+01,6.326817512512207531e-02
1.085334962606430054e+02,2.282328954339027405e+02,2.372045898437500078e-01
1.120026743412017822e+02,2.302580973505973816e+02,2.357888793945312478e-01
2.618097162246704102e+02,6.168126914650201797e+01,1.539730548858642412e-01
1.540735518932342529e+02,3.500000000000000000e+01,5.208306074142456110e-02
1.589632904529571533e+02,1.359726099669933319e+02,2.181473159790039140e-01
1.123539245128631592e+02,2.359313985705375671e+02,2.545154953002929932e-01
1.131483352184295654e+02,7.790127940475940704e+01,8.319605827331542913e-02
6.000000000000000000e+01,2.391220471262931824e+02,1.309559726715087968e-01
1.495140528678894043e+02,5.693495947867631912e+01,9.058264732360840621e-02
2.654655790328979492e+02,1.121089695394039154e+02,2.883711624145507968e-01
2.048226332664489746e+02,1.148577509820461273e+02,2.271366882324218628e-01
2.607155418395996094e+02,1.159747770428657532e+02,2.798463821411132924e-01
1.109038925170898438e+02,8.568452022969722748e+01,8.485436439514160156e-02
6.000000000000000000e+01,1.844740232825279236e+02,1.058331584930419927e-01
1.582294499874114990e+02,2.641880279779434204e+02,4.106430816650391002e-01
1.094037896394729614e+02,1.108751399815082550e+02,1.210752964019775474e-01
6.000000000000000000e+01,1.865869334340095520e+02,1.036799335479736406e-01
2.621773338317871094e+02,2.182883104681968689e+02,5.761033248901367143e-01
1.576899802684783936e+02,3.500000000000000000e+01,5.418984174728393166e-02
1.114618217945098877e+02,8.383087910711765289e+01,8.997086524963379683e-02
6.000000000000000000e+01,6.118105057626962662e+01,3.897564649581909679e-02
1.642085766792297363e+02,8.611398212611675262e+01,1.329813861846923795e-01
1.575927889347076416e+02,2.613259768486022949e+02,4.023226928710937900e-01
1.551784193515777588e+02,3.501064375974237919e+01,5.340626478195190097e-02
1.678469634056091309e+02,3.635246575810015202e+01,5.623070478439330666e-02
2.640456056594848633e+02,2.151390081644058228e+02,5.584056854248047319e-01
1.127323901653289795e+02,2.508404037356376648e+02,2.649899673461914018e-01
1.518015539646148682e+02,1.197688958048820496e+02,1.771415805816650424e-01
6.000000000000000000e+01,1.690127646923065186e+02,8.664658546447753795e-02
1.606379842758178711e+02,1.310315249860286713e+02,2.102711868286132879e-01
1.601062512397766113e+02,1.299266426265239716e+02,2.156663894653320368e-01
2.666048383712768555e+02,6.180722568184137344e+01,1.464843082427978449e-01
1.589573895931243896e+02,8.451762519776821136e+01,1.366750431060791138e-01
2.634898996353149414e+02,1.676119139790534973e+02,4.264305114746094194e-01
1.109634852409362793e+02,1.189037559926509857e+02,1.176479816436767634e-01
1.120230948925018311e+02,1.806959441304206848e+02,1.944078063964843617e-01
2.096213436126708984e+02,2.090946903824806213e+02,4.355798339843750533e-01
6.000000000000000000e+01,2.166279694437980652e+02,1.372760105133056519e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.734896421432495006e-02
1.121342277526855469e+02,8.062146849930286407e+01,8.860039710998535156e-02
6.000000000000000000e+01,2.221778085827827454e+02,1.475724124908447121e-01
1.146669661998748779e+02,8.281274609267711639e+01,8.436343193054199330e-02
1.610245084762573242e+02,2.385767540335655212e+02,3.753002548217773682e-01
1.615382766723632812e+02,3.615619511343538761e+01,4.976132154464721347e-02
1.089426970481872559e+02,1.366057454049587250e+02,1.423655414581298795e-01
1.575716829299926758e+02,2.368487676978111267e+02,3.744936752319336093e-01
2.125126576423645020e+02,2.480598649382591248e+02,5.255919647216796831e-01
1.582383668422698975e+02,1.102521030604839325e+02,1.780239582061767523e-01
1.589286184310913086e+02,1.862347459793090820e+02,2.899000549316406716e-01
1.562515056133270264e+02,8.794438861310482025e+01,1.396676349639892623e-01
1.084430283308029175e+02,1.334359510242938995e+02,1.382514667510986450e-01
2.640899753570556641e+02,1.837064287066459656e+02,4.814254760742187611e-01
2.642696714401245117e+02,5.635539446026086807e+01,1.510051631927490090e-01
1.595708227157592773e+02,1.335079079866409302e+02,2.097494125366210771e-01
1.650642013549804688e+02,1.551277062296867371e+02,2.529471206665039329e-01
6.000000000000000000e+01,1.100759825110435486e+02,5.635670423507690985e-02
1.585519349575042725e+02,1.867219021916389465e+02,2.939704132080078192e-01
2.641996002197265625e+02,1.776506310701370239e+02,4.694240951538086182e-01
1.092901444435119629e+02,1.880674725770950317e+02,1.989240646362304688e-01
2.593367433547973633e+02,1.858173942565917969e+02,4.789750289916992476e-01
6.000000000000000000e+01,1.633206209540367126e+02,9.397671699523926780e-02
2.630456781387329102e+02,1.634904316067695618e+02,4.168909454345703369e-01
1.096332168579101562e+02,2.307219317555427551e+02,2.480741882324218606e-01
2.583599305152893066e+02,2.514286926388740540e+02,6.546361541748046964e-01
1.093295162916183472e+02,8.095140703022480011e+01,8.149323463439941961e-02
2.055214500427246094e+02,1.079472137987613678e+02,2.347372817993164107e-01
2.069564676284790039e+02,6.370194986462593079e+01,1.063128757476806685e-01
2.652378416061401367e+02,2.156518331170082092e+02,5.693922042846679688e-01
1.638881182670593262e+02,2.403766235709190369e+02,3.948104858398437944e-01
1.090495949983596802e+02,1.853537878394126892e+02,2.010192489624023360e-01
2.075490808486938477e+02,1.619101276993751526e+02,3.402790832519531627e-01
1.553964650630950928e+02,1.361178515851497650e+02,2.074933242797851463e-01
1.111352837085723877e+02,1.587642988562583923e+02,1.786706256866454900e-01
2.155782318115234375e+02,6.311441365629434586e+01,1.309132862091064442e-01
6.000000000000000000e+01,2.382135829329490662e+02,1.301917362213134699e-01
2.613186693191528320e+02,2.635449951887130737e+02,6.757106781005859375e-01
1.561106956005096436e+02,1.906502118706703186e+02,3.015760040283203547e-01
2.629309272766113281e+02,2.643726444244384766e+02,6.665938568115234997e-01
2.632734632492065430e+02,8.417992167174816132e+01,2.154294204711914018e-01
2.082301473617553711e+02,2.199159821867942810e+02,4.391009140014648926e-01
1.162598824501037598e+02,5.549690652638673782e+01,6.003571510314940907e-02
1.079214519262313843e+02,2.364277145266532898e+02,2.477424621582031139e-01
2.072976326942443848e+02,1.102792134881019592e+02,2.252275085449218783e-01
1.579237735271453857e+02,3.500000000000000000e+01,5.541344404220581443e-02
1.554121649265289307e+02,1.375998592376708984e+02,2.189543533325195301e-01
6.000000000000000000e+01,7.616993360221385956e+01,4.981487989425659180e-02
1.090045279264450073e+02,2.618724232912063599e+02,2.821633911132812589e-01
6.000000000000000000e+01,7.559871695935726166e+01,5.196141004562378207e-02
1.526913976669311523e+02,1.354978924989700317e+02,2.150992584228515470e-01
2.091849660873413086e+02,2.126893332600593567e+02,4.405610656738281339e-01
1.071581280231475830e+02,8.514378018677234650e+01,8.467808723449707364e-02
6.000000000000000000e+01,2.354054307937622070e+02,1.387570667266845581e-01
2.092637157440185547e+02,2.118317505717277527e+02,4.492906951904296897e-01
6.000000000000000000e+01,1.901647186279296875e+02,1.135128116607666132e-01
1.570416903495788574e+02,3.500000000000000000e+01,4.931555509567260576e-02
1.627759790420532227e+02,1.328584177792072296e+02,2.064553070068359253e-01
1.544596409797668457e+02,3.787092463113367558e+01,6.183873176574707087e-02
2.145317292213439941e+02,2.565148851275444031e+02,5.363886260986328036e-01
6.000000000000000000e+01,2.051084986329078674e+02,1.170253658294677784e-01
1.632432436943054199e+02,8.238775677978992462e+01,1.351529026031494107e-01
1.590161418914794922e+02,8.329861149191856384e+01,1.257872104644775502e-01
2.108352041244506836e+02,2.205529531836509705e+02,4.335002899169921875e-01
1.114918744564056396e+02,3.968483553268015385e+01,4.694573163986205666e-02
2.089110827445983887e+02,1.084310105443000793e+02,2.310356903076171697e-01
1.618637299537658691e+02,2.322758829593658447e+02,3.670172500610351940e-01
1.590947067737579346e+02,1.845659291744232178e+02,2.963897705078125111e-01
6.000000000000000000e+01,2.227329319715499878e+02,1.220695972442626953e-01
1.082161700725555420e+02,2.374530827999114990e+02,2.556631088256836049e-01
1.593277132511138916e+02,8.396885864436626434e+01,1.290598773956298795e-01
1.084207838773727417e+02,3.500000000000000000e+01,3.629807233810425360e-02
2.067638969421386719e+02,1.134398749470710754e+02,1.987246322631835982e-01
2.668175077438354492e+02,3.500000000000000000e+01,7.153937339782714955e-02
6.000000000000000000e+01,1.888240835070610046e+02,1.102103137969970698e-01
1.588777816295623779e+02,1.156435376405715942e+02,1.696585559844970559e-01
1.076499527692794800e+02,1.072198858857154846e+02,1.186763477325439575e-01
6.000000000000000000e+01,2.344766622781753540e+02,1.332879734039306707e-01
2.632283067703247070e+02,8.410120554268360138e+01,1.967337036132812411e-01
6.000000000000000000e+01,8.132142446935176849e+01,4.031571149826049943e-02
1.086815303564071655e+02,2.278186282515525818e+02,2.306543350219726618e-01
1.097024059295654297e+02,1.645333549380302429e+02,1.772447299957275457e-01
1.099567329883575439e+02,2.374865433573722839e+02,2.491879653930663963e-01
1.098362749814987183e+02,1.362001350522041321e+02,1.485392093658447210e-01
6.000000000000000000e+01,1.910012191534042358e+02,1.102082538604736428e-01
2.586154794692993164e+02,1.329743562638759613e+02,3.326088333129882946e-01
1.584663546085357666e+02,2.296763530373573303e+02,3.532622528076171942e-01
2.135183191299438477e+02,1.052504470944404602e+02,2.346489715576171864e-01
2.600925779342651367e+02,8.355067543685436249e+01,2.049497604370117132e-01
1.102655506134033203e+02,1.397907076776027679e+02,1.493490695953369196e-01
2.535231328010559082e+02,3.500000000000000000e+01,7.634690284729003795e-02
2.103570556640625000e+02,1.577435305714607239e+02,3.302199935913086026e-01
1.060531592369079590e+02,3.500000000000000000e+01,3.563637495040893749e-02
1.059473311901092529e+02,1.588685563206672668e+02,1.695153903961181541e-01
2.633317327499389648e+02,8.182850949466228485e+01,2.090719604492187467e-01
1.607571697235107422e+02,8.147335149347782135e+01,1.347995471954345770e-01
2.595992898941040039e+02,1.329416333138942719e+02,3.405226135253906494e-01
2.595352983474731445e+02,2.549171066284179688e+02,6.555959320068359686e-01
1.060232704877853394e+02,2.178862741589546204e+02,2.271990585327148260e-01
6.000000000000000000e+01,2.083627289533615112e+02,1.146824741363525468e-01
6.000000000000000000e+01,8.153054960072040558e+01,5.456738233566284235e-02
2.095247364044189453e+02,2.549680954217910767e+02,5.486301040649413929e-01
1.568979001045227051e+02,3.500000000000000000e+01,5.743241071701049583e-02
1.547535037994384766e+02,8.491366006433963776e+01,1.141096591949462974e-01
1.505008792877197266e+02,6.291872639209032059e+01,9.587321281433106024e-02
6.000000000000000000e+01,5.661448244005441666e+01,4.006031751632690985e-02
6.000000000000000000e+01,6.187351647764444351e+01,4.075009107589722124e-02
1.592302894592285156e+02,3.500000000000000000e+01,5.764542341232299638e-02
1.091754084825515747e+02,2.321564844250679016e+02,2.512749862670898282e-01
1.106774127483367920e+02,2.307823619246482849e+02,2.467758178710937333e-01
2.626729345321655273e+02,1.321718057990074158e+02,3.445189666748046942e-01
1.091823703050613403e+02,1.339224568009376526e+02,1.465144443511962880e-01
1.608646726608276367e+02,3.500000000000000000e+01,4.846010923385619951e-02
1.600671744346618652e+02,2.409424087405204773e+02,3.737439727783203325e-01
1.165831959247589111e+02,2.581519579887390137e+02,2.879141998291016025e-01
1.582319056987762451e+02,8.334948293864727020e+01,1.317353916168212957e-01
2.077696418762207031e+02,2.575474417209625244e+02,5.396152114868164595e-01
6.000000000000000000e+01,2.686452692747116089e+02,1.417386341094970803e-01
6.000000000000000000e+01,1.371112143993377686e+02,7.604170799255370594e-02
1.598286485671997070e+02,1.318333378434181213e+02,2.084833908081054621e-01
