2.702936133742332458e+02,2.220178911089897156e+02
3.136734196543693542e+02,4.014277398586273193e+02
4.484984618425369263e+02,2.209903997182846069e+02
5.358885544538497925e+02,4.670599982142448425e+01
0.000000000000000000e+00,5.329384702444076538e+02
9.051230192184448242e+01,4.471868559718132019e+01
4.468782895803451538e+02,5.749198061227798462e+02
1.367468985915184021e+02,8.689350530505180359e+01
6.363311612606048584e+02,7.167919087409973145e+02
6.307972812652587891e+02,1.319456987082958221e+02
6.296654963493347168e+02,6.690598458051681519e+02
4.981479209661483765e+02,8.996783301234245300e+01
4.350980758666992188e+01,4.428996360301971436e+02
1.819541957974433899e+02,3.120427599549293518e+02
2.735749071836471558e+02,7.107364404201507568e+02
3.622600561380386353e+02,2.659318646788597107e+02
5.847931534051895142e+02,8.909823492169380188e+01
3.618880015611648560e+02,1.262273035943508148e+02
4.946853500604629517e+02,7.101878130435943604e+02
2.703871715068817139e+02,6.222375631332397461e+02
5.858507376909255981e+02,2.233140042424201965e+02
2.254868718981742859e+02,2.218471962213516235e+02
4.045511859655380249e+02,1.730574788153171539e+02
0.000000000000000000e+00,3.115343570709228516e+02
6.369648706912994385e+02,7.172533583641052246e+02
5.442415326833724976e+02,3.532744094729423523e+02
4.502188950777053833e+02,2.250512960553169250e+02
1.807233890891075134e+02,0.000000000000000000e+00
2.718342339992523193e+02,4.739229187369346619e+01
4.030539554357528687e+02,4.872295659780502319e+02
4.049680012464523315e+02,3.122794941067695618e+02
9.296925902366638184e+01,6.215071743726730347e+02
4.347724154591560364e+01,3.975512075424194336e+02
1.795549732446670532e+02,8.644492074847221375e+01
3.161826288700103760e+02,7.159124290943145752e+02
1.830886843800544739e+02,7.146838152408599854e+02
5.430017513036727905e+02,3.108676800131797791e+02
5.387050241231918335e+02,2.192675811052322388e+02
4.510025078058242798e+02,0.000000000000000000e+00
1.364547523856163025e+02,6.239358365535736084e+02
1.347136849164962769e+02,3.127163773775100708e+02
4.360658571124076843e+01,6.218493682146072388e+02
6.306046450138092041e+02,5.311680847406387329e+02
4.898385769128799438e+02,8.993854805827140808e+01
3.603065443038940430e+02,4.673026993870735168e+01
1.785908344388008118e+02,4.005152934789657593e+02
5.842607563734054565e+02,8.932826146483421326e+01
3.590396887063980103e+02,1.341536445915699005e+02
3.580213075876235962e+02,4.895859467983245850e+02
0.000000000000000000e+00,5.825988119840621948e+02
4.641759641468524933e+01,5.785800868272781372e+02
2.266608265042304993e+02,6.639265996217727661e+02
3.573025453090667725e+02,3.087530058622360229e+02
9.351453602313995361e+01,7.115824878215789795e+02
3.148188543319702148e+02,6.645185619592666626e+02
9.247867494821548462e+01,6.215168231725692749e+02
2.706745111942291260e+02,4.522025391459465027e+01
4.494840985536575317e+02,1.830616232752799988e+02
9.408867090940475464e+01,8.852804586291313171e+01
4.445696398615837097e+01,5.297280436754226685e+02
6.302919960021972656e+02,7.152674829959869385e+02
5.412339287996292114e+02,3.965963149070739746e+02
4.944172364473342896e+02,7.112308144569396973e+02
0.000000000000000000e+00,0.000000000000000000e+00
4.539802211523056030e+02,5.301990574598312378e+02
3.137985393404960632e+02,4.013662922382354736e+02
1.348375654220581055e+02,4.437722176313400269e+02
4.496185308694839478e+02,3.079802766442298889e+02
5.453279936313629150e+02,4.784826114773750305e+01
4.931681799888610840e+02,4.909575575590133667e+02
8.652908742427825928e+01,1.321555601060390472e+02
3.159509021043777466e+02,5.313914459943771362e+02
1.808341079950332642e+02,4.129433497786521912e+01
6.320002627372741699e+02,1.759824617207050323e+02
4.954517269134521484e+02,4.439148336648941040e+02
1.366499984264373779e+02,1.286857374012470245e+02
5.421221584081649780e+02,5.314848023653030396e+02
3.147489720582962036e+02,8.796532616019248962e+01
2.707202294468879700e+02,2.229440066218376160e+02
4.944363874197006226e+02,9.053783163428306580e+01
4.485564404726028442e+02,1.784507453441619873e+02
3.597452330589294434e+02,3.586400097608566284e+02
4.318189412355422974e+01,7.110411393642425537e+02
2.726650857925415039e+02,5.725429427623748779e+02
5.829976558685302734e+02,4.536559954285621643e+01
9.331703692674636841e+01,6.223891085386276245e+02
1.365209171175956726e+02,4.432181522250175476e+01
4.046207302808761597e+02,1.781910741329193115e+02
8.516058146953582764e+01,4.426212596893310547e+02
6.332863819599151611e+02,1.368314827978610992e+02
5.839246004819869995e+02,0.000000000000000000e+00
9.293833583593368530e+01,3.078129673004150391e+02
4.372887969017028809e+01,3.986092746257781982e+02
4.544658297300338745e+02,0.000000000000000000e+00
2.218066933751106262e+02,0.000000000000000000e+00
1.332898664474487305e+02,3.136056539416313171e+02
1.815564751625061035e+02,2.236829438805580139e+02
1.411197978258132935e+02,4.904713934659957886e+02
5.113784641027450562e+01,5.335649228096008301e+02
2.245657289028167725e+02,4.428102999925613403e+02
1.357826471328735352e+02,3.526210841536521912e+02
9.071119040250778198e+01,5.754405874013900757e+02
2.305154854059219360e+02,5.778460162878036499e+02
5.850526303052902222e+02,0.000000000000000000e+00
5.397902458906173706e+02,8.998818859457969666e+01
4.467184446752071381e+01,5.322180265188217163e+02
5.890721565485000610e+02,5.769450807571411133e+02
1.351390805840492249e+02,5.774246430397033691e+02
3.133566775918006897e+02,4.455623239278793335e+02
2.303786310553550720e+02,1.792171689867973328e+02
4.941131490468978882e+02,1.341275759041309357e+02
3.154038226604461670e+02,2.659207347035408020e+02
4.185905478894710541e+01,3.550876855850219727e+02
2.695642617344856262e+02,1.349937461316585541e+02
6.330462062358856201e+02,2.665253928303718567e+02
1.341907507181167603e+02,1.812158036231994629e+02
5.874535614252090454e+02,4.840511962771415710e+01
3.578091448545455933e+02,1.344596977531909943e+02
2.719165080785751343e+02,3.544819483160972595e+02
6.294469124078750610e+02,8.888227954506874084e+01
3.149212932586669922e+02,2.215870383381843567e+02
0.000000000000000000e+00,5.807944017648696899e+02
3.164157450199127197e+02,4.472731873393058777e+01
4.201286807656288147e+01,4.766669020056724548e+01
4.032478684186935425e+02,3.991342878341674805e+02
2.252968454360961914e+02,5.337975519895553589e+02
4.040481913089752197e+02,2.661906048655509949e+02
2.702503359317779541e+02,4.457929641008377075e+02
4.036705416440963745e+02,0.000000000000000000e+00
3.601529985666275024e+02,4.009948557615280151e+02
0.000000000000000000e+00,4.001622658967971802e+02
4.743836201727390289e+01,8.801835224032402039e+01
0.000000000000000000e+00,2.656056886911392212e+02
4.463674092292785645e+02,9.149917796254158020e+01
4.963277524709701538e+02,5.352415287494659424e+02
5.388508719205856323e+02,6.672889947891235352e+02
4.526985329389572144e+02,5.289560550451278687e+02
9.150529861450195312e+01,3.996905326843261719e+02
1.843163743615150452e+02,6.233103150129318237e+02
5.888560134172439575e+02,4.873461556434631348e+02
4.061577272415161133e+02,3.133011665940284729e+02
5.909362596273422241e+02,6.678918331861495972e+02
4.052288675308227539e+02,3.088996210694313049e+02
3.129098027944564819e+02,1.339464704692363739e+02
5.850002467632293701e+02,1.367927606403827667e+02
1.779255446791648865e+02,6.214644318819046021e+02
2.698295590281486511e+02,1.799466902017593384e+02
4.952639722824096680e+02,5.338567143678665161e+02
1.798141685128211975e+02,3.549020943045616150e+02
2.713410025835037231e+02,2.678131055831909180e+02
2.299704149365425110e+02,4.409321272373199463e+02
2.690020117163658142e+02,4.360953912138938904e+01
3.142974972724914551e+02,0.000000000000000000e+00
1.813660356402397156e+02,2.664280584454536438e+02
1.383736985921859741e+02,3.995927327871322632e+02
1.337114506959915161e+02,5.795593976974487305e+02
4.926492637395858765e+02,5.787316322326660156e+02
2.724149966239929199e+02,2.654183834791183472e+02
2.720816382765769958e+02,0.000000000000000000e+00
5.849014878273010254e+02,3.082140061259269714e+02
1.359038239717483521e+02,5.335782533884048462e+02
1.793145909905433655e+02,2.231278204917907715e+02
2.712590101361274719e+02,5.322441375255584717e+02
4.973199981451034546e+02,5.310695654153823853e+02
8.848564088344573975e+01,2.201093119382858276e+02
0.000000000000000000e+00,1.763419218361377716e+02
3.156218433380126953e+02,1.314389251172542572e+02
4.482472461462020874e+02,6.184244674444198608e+02
9.138440340757369995e+01,2.668723264336585999e+02
5.857141274213790894e+02,3.092817643284797668e+02
2.299046069383621216e+02,7.110580670833587646e+02
1.310369610786437988e+02,2.226825791597366333e+02
3.138136535882949829e+02,3.128521588444709778e+02
6.299742776155471802e+02,1.755863742530345917e+02
0.000000000000000000e+00,5.779749631881713867e+02
4.046974092721939087e+02,4.029184794425964355e+02
4.043354183435440063e+02,6.184684795141220093e+02
4.052284920215606689e+02,6.182369929552078247e+02
5.409040814638137817e+02,4.026904207468032837e+02
1.330648988485336304e+02,3.094729840755462646e+02
4.311088532209396362e+01,3.990286588668823242e+02
4.508598142862319946e+02,4.195923462510108948e+01
4.332061663269996643e+01,6.638373482227325439e+02
9.553220361471176147e+01,8.672922179102897644e+01
4.463917046785354614e+02,5.783771234750747681e+02
0.000000000000000000e+00,3.539401555061340332e+02
4.490907901525497437e+02,9.422786280512809753e+01
4.497822529077529907e+02,6.632888901233673096e+02
9.112595915794372559e+01,3.998766106367111206e+02
1.801116469502449036e+02,6.643977826833724976e+02
3.605268555879592896e+02,2.224031448364257812e+02
9.096135467290878296e+01,0.000000000000000000e+00
5.854149216413497925e+02,1.342587022483348846e+02
4.047152459621429443e+02,3.111047738790512085e+02
3.598362940549850464e+02,2.656626504659652710e+02
2.280891886353492737e+02,6.645148801803588867e+02
8.918348729610443115e+01,1.331915788352489471e+02
2.251121324300765991e+02,5.336107546091079712e+02
5.359337657690048218e+02,4.601151898503303528e+01
5.878934329748153687e+02,1.803423121571540833e+02
2.257303333282470703e+02,7.102584016323089600e+02
4.905672150850296021e+02,4.637808874249458313e+01
5.396125549077987671e+02,4.413295477628707886e+02
8.837482810020446777e+01,5.749917912483215332e+02
3.589073592424392700e+02,3.574237531423568726e+02
4.947082185745239258e+02,6.226198333501815796e+02
5.441353386640548706e+02,0.000000000000000000e+00
2.708610829710960388e+02,4.437254124879837036e+02
4.925713831186294556e+02,5.787221103906631470e+02
6.318972980976104736e+02,4.011843192577362061e+02
2.699218404293060303e+02,4.012476712465286255e+02
3.139412704110145569e+02,7.178977119922637939e+02
1.814719855785369873e+02,1.327502731978893280e+02
6.328601789474487305e+02,4.386990860104560852e+01
8.994719803333282471e+01,1.321863262355327606e+02
3.596399402618408203e+02,5.783112323284149170e+02
4.043514525890350342e+02,4.006326025724411011e+02
3.143623852729797363e+02,2.182153752446174622e+02
4.089677006006240845e+02,4.311630770564079285e+01
1.354590895771980286e+02,5.775499927997589111e+02
5.420041733980178833e+02,5.818267810344696045e+02
1.854885640740394592e+02,1.739439411461353302e+02
2.667394933104515076e+02,3.567158782482147217e+02
4.055132406949996948e+02,1.307958410680294037e+02
2.692783677577972412e+02,4.902041047811508179e+02
1.368967643380165100e+02,4.461030587553977966e+01
5.402497190237045288e+02,4.822132691740989685e+01
5.855066210031509399e+02,2.697249856591224670e+02
0.000000000000000000e+00,3.525944018363952637e+02
5.881712347269058228e+02,3.991961163282394409e+02
3.582780432701110840e+02,5.846975952386856079e+02
6.311209702491760254e+02,4.860157638788223267e+02
3.151772779226303101e+02,2.227556857466697693e+02
0.000000000000000000e+00,4.559736117720603943e+01
4.501163810491561890e+02,6.625831735134124756e+02
1.374423229694366455e+02,1.771543888747692108e+02
6.302781772613525391e+02,3.525507918000221252e+02
0.000000000000000000e+00,7.134828782081604004e+02
2.277749624848365784e+02,0.000000000000000000e+00
6.313726365566253662e+02,3.563767313957214355e+02
3.162625372409820557e+02,4.407737895846366882e+01
1.803825017809867859e+02,5.768073314428329468e+02
5.890751606225967407e+02,4.873212084174156189e+01
9.163385421037673950e+01,5.759821897745132446e+02
5.889969044923782349e+02,8.977659210562705994e+01
6.306940913200378418e+02,6.201340401172637939e+02
5.439000445604324341e+02,3.541283282637596130e+02
2.700220638513565063e+02,0.000000000000000000e+00
4.495452314615249634e+01,5.775263786315917969e+02
3.595937526226043701e+02,4.041972416639328003e+02
4.920446562767028809e+02,8.707469537854194641e+01
1.359569022059440613e+02,5.334305590391159058e+02
4.506972938776016235e+02,3.989243841171264648e+02
6.336419141292572021e+02,3.579641705751419067e+02
3.581133824586868286e+02,1.355470497906208038e+02
5.913816136121749878e+02,4.019692999124526978e+02
2.730081135034561157e+02,4.240978702902793884e+01
1.830281710624694824e+02,2.673290362954139709e+02
2.291023689508438110e+02,0.000000000000000000e+00
4.557080143690109253e+02,7.144968485832214355e+02
4.547373980283737183e+01,5.308856880664825439e+02
4.988417869806289673e+02,1.308332301676273346e+02
4.053795218467712402e+02,4.895136231184005737e+02
4.367331840097904205e+01,2.220081365108489990e+02
2.695180553197860718e+02,3.093439525365829468e+02
1.807531857490539551e+02,5.333458358049392700e+02
4.497492831945419312e+02,4.890316486358642578e+02
5.456677168607711792e+02,7.131462705135345459e+02
0.000000000000000000e+00,3.994784706830978394e+02
3.589631599187850952e+02,4.462805670499801636e+02
5.825927066802978516e+02,3.544910469651222229e+02
2.746511918306350708e+02,2.200456002354621887e+02
1.837241399288177490e+02,4.429134744405746460e+02
4.459989970922470093e+02,3.592699325084686279e+02
4.497471803426742554e+02,3.109821325540542603e+02
4.470687478780746460e+02,3.943223297595977783e+02
4.276264272630214691e+01,3.115192702412605286e+02
3.585899788141250610e+02,6.664723592996597290e+02
3.170961302518844604e+02,4.170394346117973328e+01
3.585317373275756836e+02,4.912990742921829224e+02
5.363389402627944946e+02,6.629937553405761719e+02
1.326208779215812683e+02,2.230743500590324402e+02
2.250245824456214905e+02,6.205304449796676636e+02
6.348631453514099121e+02,6.244549673795700073e+02
2.729204696416854858e+02,2.243816989660263062e+02
1.786544457077980042e+02,3.550098180770874023e+02
1.333724972605705261e+02,6.656095534563064575e+02
4.239460609853267670e+01,7.106777858734130859e+02
8.716664582490921021e+01,6.654795062541961670e+02
4.968931943178176880e+02,3.539483442902565002e+02
5.370330691337585449e+02,6.629350584745407104e+02
1.302596193552017212e+02,2.685920345783233643e+02
4.949204564094543457e+02,4.901556491851806641e+02
5.429070854187011719e+02,3.085094583034515381e+02
4.042493140697479248e+02,0.000000000000000000e+00
4.335190594196319580e+01,2.659881070256233215e+02
1.322701334953308105e+02,4.225045487284660339e+01
4.538908499479293823e+02,6.667828983068466187e+02
3.153761476278305054e+02,2.667065405845642090e+02
0.000000000000000000e+00,5.327121889591217041e+02
9.013465225696563721e+01,1.338855306804180145e+02
6.307358479499816895e+02,8.775906190276145935e+01
1.343377813696861267e+02,8.711018010973930359e+01
2.730025559663772583e+02,3.546995964646339417e+02
5.883579379320144653e+02,6.657388389110565186e+02
0.000000000000000000e+00,7.137309539318084717e+02
6.310387337207794189e+02,2.201655542850494385e+02
5.401597094535827637e+02,4.441205477714538574e+02
3.145667374134063721e+02,1.794119647145271301e+02
4.489309358596801758e+02,5.312722748517990112e+02
0.000000000000000000e+00,6.658701556921005249e+02
2.720029878616333008e+02,3.980895936489105225e+02
4.538069611787796021e+02,7.154390454292297363e+02
1.835721901059150696e+02,1.312524662911891937e+02
3.599537533521652222e+02,2.159396973252296448e+02
5.427641290426254272e+02,3.554558634757995605e+02
4.166099712252616882e+01,0.000000000000000000e+00
8.729028224945068359e+01,0.000000000000000000e+00
2.726479625701904297e+02,0.000000000000000000e+00
8.909096181392669678e+01,3.544134756922721863e+02
3.732398249208927155e+01,2.254860210418701172e+02
5.881002634763717651e+02,7.119819819927215576e+02
8.902415871620178223e+01,5.332909899950027466e+02
0.000000000000000000e+00,1.773540513217449188e+02
2.667140713334083557e+02,3.567069488763809204e+02
4.474286735057830811e+02,5.791207581758499146e+02
4.356701642274856567e+01,4.508174285292625427e+01
6.326701712608337402e+02,3.561903148889541626e+02
1.774929767847061157e+02,0.000000000000000000e+00
5.899336498975753784e+02,1.725136969983577728e+02
1.802107062935829163e+02,1.770688827335834503e+02
4.982311338186264038e+02,3.568794846534729004e+02
3.586116832494735718e+02,4.427848660945892334e+02
2.679055058956146240e+02,4.850989162921905518e+02
1.346680417656898499e+02,3.594922780990600586e+02
4.976260006427764893e+02,5.838421529531478882e+02
6.325934922695159912e+02,4.555339142680168152e+01
2.690116810798645020e+02,4.892498046159744263e+02
4.046474665403366089e+02,8.839785054326057434e+01
2.717222571372985840e+02,3.108545187115669250e+02
2.260871985554695129e+02,6.647654950618743896e+02
2.680948376655578613e+02,1.766046823561191559e+02
8.839044928550720215e+01,4.889188677072525024e+02
6.320797204971313477e+02,3.106538194417953491e+02
3.589681166410446167e+02,3.569715714454650879e+02
4.479536354541778564e+02,6.659330844879150391e+02
2.714297354221343994e+02,0.000000000000000000e+00
0.000000000000000000e+00,5.801425153017044067e+02
2.690640270709991455e+02,6.656187790632247925e+02
0.000000000000000000e+00,3.970367318391799927e+02
4.321138098835945129e+01,2.214933010935783386e+02
2.251929420232772827e+02,3.987399989366531372e+02
4.498423343896865845e+02,4.377325132489204407e+01
5.827909755706787109e+02,3.092069649696350098e+02
3.148520493507385254e+02,0.000000000000000000e+00
5.870648717880249023e+02,5.312728673219680786e+02
1.815169528126716614e+02,5.780226570367813110e+02
3.580825155973434448e+02,2.213739818334579468e+02
1.335839277505874634e+02,0.000000000000000000e+00
1.399623468518257141e+02,7.130605316162109375e+02
4.719706445932388306e+01,0.000000000000000000e+00
3.158513545989990234e+02,5.298834824562072754e+02
2.246562641859054565e+02,3.121585032343864441e+02
5.424007111787796021e+02,3.552110886573791504e+02
2.693812197446823120e+02,6.192469853162765503e+02
3.156079870462417603e+02,9.113347575068473816e+01
4.939710187911987305e+02,3.980101603269577026e+02
3.147775107622146606e+02,3.543684056401252747e+02
4.944291025400161743e+02,0.000000000000000000e+00
5.022746551036834717e+02,2.201294347643852234e+02
1.335594445466995239e+02,5.795447552204132080e+02
4.321975484490394592e+01,3.117523226141929626e+02
1.329680174589157104e+02,2.228701594471931458e+02
4.513505673408508301e+02,6.198439413309097290e+02
6.326972830295562744e+02,7.120024645328521729e+02
4.972252947092056274e+02,1.325295357406139374e+02
4.942790490388870239e+02,3.124489617347717285e+02
4.033561652898788452e+02,2.210006198287010193e+02
4.460287374258041382e+02,0.000000000000000000e+00
2.238631886243820190e+02,5.335545969009399414e+02
0.000000000000000000e+00,0.000000000000000000e+00
3.144528830051422119e+02,2.191298317909240723e+02
2.273047310113906860e+02,6.647588086128234863e+02
8.771081507205963135e+01,1.346754626929759979e+02
8.684883356094360352e+01,3.109077140688896179e+02
4.054565387964248657e+02,4.814246490597724915e+01
1.810694584250450134e+02,4.430045878887176514e+02
3.585830694437026978e+02,4.171232268214225769e+01
6.322333037853240967e+02,5.732369792461395264e+02
0.000000000000000000e+00,4.439155530929565430e+02
9.239615678787231445e+01,7.126254045963287354e+02
6.338787102699279785e+02,6.226843702793121338e+02
3.594334477186203003e+02,1.335644330084323883e+02
6.308433938026428223e+02,7.150008714199066162e+02
1.343627715110778809e+02,9.267381355166435242e+01
2.700236409902572632e+02,5.784676867723464966e+02
3.570835107564926147e+02,5.329383856058120728e+02
3.133073356747627258e+02,6.203642147779464722e+02
3.587947064638137817e+02,2.219208952784538269e+02
4.955913412570953369e+02,5.242520534992218018e+02
4.484800618886947632e+02,8.930788472294807434e+01
4.042182594537734985e+02,2.701847848296165466e+02
9.023650914430618286e+01,3.990936189889907837e+02
4.500900578498840332e+02,6.252665668725967407e+02
2.267586278915405273e+02,4.906464260816574097e+02
5.443177610635757446e+02,6.214401829242706299e+02
4.945234304666519165e+02,4.913898068666458130e+02
3.136814743280410767e+02,5.763003462553024292e+02
5.888523334264755249e+02,5.333403342962265015e+02
5.881290650367736816e+02,6.693750822544097900e+02
2.230356225371360779e+02,6.629880422353744507e+02
8.845238953828811646e+01,4.576985463500022888e+01
6.302342426776885986e+02,1.765343265235424042e+02
3.131863278150558472e+02,8.693353936076164246e+01
5.855232185125350952e+02,6.686571776866912842e+02
4.480641478300094604e+02,2.675233241915702820e+02
4.499477773904800415e+02,1.324969075620174408e+02
1.378046518564224243e+02,1.179094456136226654e+02
1.342669603228569031e+02,2.243186855316162109e+02
3.160585230588912964e+02,6.690945899486541748e+02
5.910359948873519897e+02,8.885257139801979065e+01
1.825579959154129028e+02,8.499027952551841736e+01
6.341294002532958984e+02,2.234992146492004395e+02
2.288300684094429016e+02,4.445535165071487427e+02
3.350204452872276306e+00,3.988137191534042358e+02
1.362028232216835022e+02,6.215643477439880371e+02
5.902480262517929077e+02,3.532882690429687500e+02
4.040333962440490723e+02,3.114109328389167786e+02
6.326216554641723633e+02,5.283475881814956665e+02
4.943577557802200317e+02,4.516572549939155579e+01
8.593674033880233765e+01,2.670317220687866211e+02
4.007129555940628052e+02,7.115067362785339355e+02
3.122584444284439087e+02,7.137643015384674072e+02
8.945398539304733276e+01,6.676254755258560181e+02
4.027533227205276489e+02,4.918228179216384888e+02
0.000000000000000000e+00,2.223636397719383240e+02
1.804563456773757935e+02,4.004977732896804810e+02
4.945307904481887817e+02,4.889493799209594727e+02
2.287287372350692749e+02,7.093443471193313599e+02
0.000000000000000000e+00,7.129511785507202148e+02
6.308566868305206299e+02,4.284076675772666931e+01
6.339451003074645996e+02,1.777389982342720032e+02
4.496048623323440552e+02,4.291755512356758118e+01
5.878671097755432129e+02,5.297482299804687500e+02
1.367383933067321777e+02,9.018353447318077087e+01
5.852776354551315308e+02,5.760483348369598389e+02
1.392604261636734009e+02,5.313222116231918335e+02
6.308554100990295410e+02,4.394807234406471252e+01
3.598869127035140991e+02,5.729127287864685059e+02
3.580859702825546265e+02,7.129348433017730713e+02
3.159491747617721558e+02,4.012205022573471069e+02
1.763785028457641602e+02,4.124334022402763367e+01
5.414870971441268921e+02,3.529491010308265686e+02
4.475187581777572632e+02,0.000000000000000000e+00
5.462770932912826538e+02,6.214091628789901733e+02
4.482357555627822876e+02,2.683017241954803467e+02
4.046570044755935669e+02,4.436082303524017334e+02
1.307834923267364502e+02,0.000000000000000000e+00
5.363152456283569336e+02,5.327511227130889893e+02
3.145206999778747559e+02,1.822723683714866638e+02
4.668553166091442108e+01,5.785541027784347534e+02
8.616065651178359985e+01,3.122671580314636230e+02
5.399003827571868896e+02,4.870975720882415771e+02
3.143561893701553345e+02,1.803407886624336243e+02
8.998099386692047119e+01,4.435952383279800415e+02
4.478720372915267944e+02,4.434725970029830933e+02
9.197119295597076416e+01,4.002205818891525269e+02
3.963701158761978149e+01,7.112726259231567383e+02
2.297863778471946716e+02,0.000000000000000000e+00
0.000000000000000000e+00,5.801870352029800415e+02
4.416234880685806274e+01,5.317839574813842773e+02
3.153413754701614380e+02,1.357045410573482513e+02
4.437305644154548645e+01,1.312481497228145599e+02
1.340569755434989929e+02,0.000000000000000000e+00
4.356219112873077393e+01,1.300848768651485443e+02
4.392712980508804321e+01,3.537661597132682800e+02
1.347486823797225952e+02,1.777056294679641724e+02
3.578182321786880493e+02,5.280264270305633545e+02
4.634942270815372467e+01,6.219131010770797729e+02
4.454128646850585938e+02,0.000000000000000000e+00
2.714439296722412109e+02,1.776503393054008484e+02
0.000000000000000000e+00,4.031948667764663696e+02
2.224162200093269348e+02,2.206374356150627136e+02
1.364880976080894470e+02,5.774601066112518311e+02
8.459943920373916626e+01,2.667537900805473328e+02
2.712903088331222534e+02,1.321639393270015717e+02
3.604042142629623413e+02,3.556082975864410400e+02
5.423098379373550415e+02,4.879131919145584106e+02
1.365879455208778381e+02,7.121581995487213135e+02
5.420632410049438477e+02,6.227764993906021118e+02
3.597835725545883179e+02,2.655388665199279785e+02
3.631302613019943237e+02,2.667343655228614807e+02
3.170550870895385742e+02,4.838670438528060913e+02
3.134994274377822876e+02,5.765144819021224976e+02
3.589816725254058838e+02,6.680584019422531128e+02
4.054196637868881226e+02,0.000000000000000000e+00
9.049208074808120728e+01,6.213654893636703491e+02
6.314903962612152100e+02,4.478076800704002380e+01
3.577635580301284790e+02,6.642039179801940918e+02
5.861494928598403931e+02,3.072485548257827759e+02
3.593194055557250977e+02,6.676137530803680420e+02
5.871830070018768311e+02,6.647849196195602417e+02
2.257866597175598145e+02,3.995579463243484497e+02
4.419351607561111450e+01,2.660581877827644348e+02
0.000000000000000000e+00,4.875687128305435181e+02
1.344674447178840637e+02,8.562087938189506531e+01
1.308651468157768250e+02,4.345735892653465271e+01
6.330018961429595947e+02,1.351116688549518585e+02
0.000000000000000000e+00,3.111322814226150513e+02
5.379301232099533081e+02,5.842055910825729370e+02
1.325000578165054321e+02,2.629328653216362000e+02
1.824397292733192444e+02,6.208180469274520874e+02
5.842705196142196655e+02,6.251451104879379272e+02
4.949624758958816528e+02,1.305142484605312347e+02
6.314074838161468506e+02,2.207204872369766235e+02
4.440292820334434509e+01,4.554763600230216980e+01
1.389666840434074402e+02,4.426051360368728638e+02
2.285328528285026550e+02,1.753299193084239960e+02
3.147175231575965881e+02,3.105510470271110535e+02
4.042199116945266724e+02,4.018474203348159790e+02
4.517661434412002563e+02,2.208266240358352661e+02
4.670160345733165741e+01,8.941095337271690369e+01
3.634425348043441772e+02,0.000000000000000000e+00
4.030163294076919556e+02,4.897373652458190918e+02
4.498154479265213013e+02,4.383452966809272766e+01
1.324400326609611511e+02,5.797942274808883667e+02
9.124647885560989380e+01,3.112795525789260864e+02
1.765595734119415283e+02,4.243589803576469421e+01
3.110502058267593384e+02,7.110796499252319336e+02
1.328680005669593811e+02,3.972721964120864868e+02
1.771397164463996887e+02,1.321569143235683441e+02
4.473585471510887146e+01,8.579950913786888123e+01
3.592934954166412354e+02,4.463347357511520386e+02
1.773626562952995300e+02,3.548745444416999817e+02
2.224919039011001587e+02,4.487015694379806519e+02
5.836294502019882202e+02,2.689073979854583740e+02
4.198048979043960571e+01,1.307463698089122772e+02
1.330789616703987122e+02,2.661423397064208984e+02
4.011481708288192749e+02,9.359537973999977112e+01
4.958226925134658813e+02,4.886315619945526123e+02
4.480894571542739868e+02,4.889450633525848389e+02
3.151398772001266479e+02,2.646571862697601318e+02
1.823424535989761353e+02,8.345455452799797058e+01
2.272985538840293884e+02,6.222311305999755859e+02
4.936101919412612915e+02,4.453283405303955078e+02
2.701466202735900879e+02,2.657661846280097961e+02
4.028365355730056763e+02,4.897591596841812134e+02
1.756972727179527283e+02,6.694929414987564087e+02
4.498010283708572388e+02,3.996700924634933472e+02
2.257978498935699463e+02,5.319051599502563477e+02
2.696122893691062927e+02,4.908831179141998291e+02
1.358743277192115784e+02,7.122836339473724365e+02
0.000000000000000000e+00,6.252478194236755371e+02
5.844851607084274292e+02,2.679513415694236755e+02
6.279577928781509399e+02,2.656707546114921570e+02
4.070369070768356323e+02,3.134797117114067078e+02
1.804182127118110657e+02,4.887746435403823853e+02
4.948885756731033325e+02,3.538497191667556763e+02
4.453223669528961182e+02,9.197218075394630432e+01
1.346948343515396118e+02,3.539069983363151550e+02
0.000000000000000000e+00,2.221776252985000610e+02
0.000000000000000000e+00,4.871001535654067993e+02
8.988110840320587158e+01,1.758248434960842133e+02
3.584590011835098267e+02,6.193387335538864136e+02
4.467367038130760193e+01,6.680786305665969849e+02
3.583646357059478760e+02,4.907810014486312866e+02
8.782222867012023926e+01,1.765593160688877106e+02
4.058290064334869385e+02,7.106611120700836182e+02
8.922883003950119019e+01,4.578597828745841980e+01
5.883260196447372437e+02,0.000000000000000000e+00
4.461947876214981079e+02,4.413814947009086609e+01
1.813689458370208740e+02,4.453205960988998413e+02
3.592562824487686157e+02,7.105359315872192383e+02
3.142587447166442871e+02,5.342471522092819214e+02
5.836819463968276978e+02,3.569950586557388306e+02
4.497867214679718018e+02,1.781657671928405762e+02
2.256236511468887329e+02,4.896290278434753418e+02
2.266306355595588684e+02,5.793435692787170410e+02
3.154183548688888550e+02,4.007324337959289551e+02
4.586673840880393982e+01,4.442106878757476807e+02
4.220400698482990265e+01,7.111918807029724121e+02
5.425437051057815552e+02,7.126637458801269531e+02
4.030074673891067505e+02,6.212498730421066284e+02
